trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.124869347e+00,4.518643618e-01,-1.538492292e-01,4.914161987e+02,1.408276272e+01,2.379130096e+02,1.408276272e+01,3.535838623e+02,-2.761179199e+02,2.379130096e+02,-2.761179199e+02,1.951501953e+04,5.788961053e-01,-5.382895470e-04,-1.272111986e-04,5.788963437e-01,1.272111986e-04,3.59039900000000012e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.281435251e+00,-4.575933814e-01,1.239058934e-02,4.660464783e+02,-7.006532669e+00,-2.275700378e+02,-7.006532669e+00,3.719537354e+02,-1.688343658e+02,-2.275700378e+02,-1.688343658e+02,1.870746875e+04,1.658960581e-01,-3.263950348e-04,2.706702508e-04,1.658963859e-01,2.706702508e-04,3.45267200000000019e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,9.870995283e-01,4.362961054e-01,-1.498927921e-01,4.805828552e+02,2.080578804e+01,2.560791016e+02,2.080578804e+01,3.534172058e+02,-1.125843277e+02,2.560791016e+02,-1.125843277e+02,1.816163281e+04,9.220200777e-01,1.712888479e-03,-2.990216308e-04,9.220216870e-01,2.990216308e-04,3.46454500000000021e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.487471312e-01,-4.013291299e-01,5.749036372e-02,4.733419495e+02,-9.651524544e+00,-1.451819153e+02,-9.651524544e+00,3.746582031e+02,1.867796326e+01,-1.451819153e+02,1.867796326e+01,1.907746094e+04,7.800190449e-01,1.408636570e-03,-8.434504271e-04,7.800202966e-01,8.434504271e-04,3.48829199999999995e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.286791205e+00,-4.344729483e-01,1.105530560e-01,4.877588501e+02,-2.578979301e+01,-2.642295227e+02,-2.578979301e+01,3.402417297e+02,-1.477445374e+02,-2.642295227e+02,-1.477445374e+02,1.815041211e+04,3.343677521e-01,4.806518555e-04,-5.017368821e-04,3.343681097e-01,5.017368821e-04,3.42773899999999987e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,8.770925403e-01,2.205207497e-01,-9.368740767e-02,4.743049622e+02,6.273494244e+00,1.376986389e+02,6.273494244e+00,3.766951599e+02,-7.732528687e+01,1.376986389e+02,-7.732528687e+01,1.811834961e+04,2.628994584e-01,-1.858130097e-03,-9.886918997e-05,2.629060149e-01,9.886918997e-05,3.49304099999999984e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.048638225e+00,-3.058858216e-01,-1.231239364e-01,4.752082214e+02,2.826485825e+01,-1.580427856e+02,2.826485825e+01,3.637920532e+02,-1.434899445e+02,-1.580427856e+02,-1.434899445e+02,1.827525781e+04,5.700981617e-01,-5.604922771e-04,-9.039119468e-04,5.700984597e-01,9.039119468e-04,3.47997999999999985e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.613872051e+00,2.116552927e-02,-2.736215293e-02,5.250321655e+02,1.107533646e+01,1.243379974e+01,1.107533646e+01,3.179679565e+02,-1.810955963e+02,1.243379974e+01,-1.810955963e+02,1.828617773e+04,3.057028055e-01,2.846943215e-03,-2.112388174e-04,3.057160676e-01,2.112388174e-04,3.43723700000000010e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,7.942373753e-01,-3.619417846e-01,1.648428887e-01,4.696862183e+02,-7.552926540e+00,-2.645236511e+02,-7.552926540e+00,3.533140869e+02,-8.021454620e+01,-2.645236511e+02,-8.021454620e+01,1.753579492e+04,3.473546803e-01,-4.044413567e-03,-2.563893504e-04,3.473782241e-01,2.563893504e-04,3.42061500000000018e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,7.301972508e-01,3.031753004e-01,5.000291020e-02,4.785754700e+02,-4.505027294e+00,2.067225189e+02,-4.505027294e+00,3.744247131e+02,-2.302039032e+02,2.067225189e+02,-2.302039032e+02,1.878032227e+04,8.120078444e-01,2.846568823e-03,2.329796189e-05,8.120127916e-01,2.329796189e-05,3.50135199999999980e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,5.745649934e-01,-6.164223701e-02,-1.546534710e-02,4.260205078e+02,-4.934266090e+00,-1.489434052e+01,-4.934266090e+00,4.109795837e+02,-1.212459564e+02,-1.489434052e+01,-1.212459564e+02,1.763535938e+04,7.773487568e-01,1.559160650e-03,6.622998044e-04,7.773503661e-01,6.622998044e-04,3.45504699999999998e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,6.113383770e-01,3.258144557e-01,-8.892915398e-02,5.210095825e+02,1.215392208e+01,1.563025208e+02,1.215392208e+01,3.339913940e+02,-3.283214188e+01,1.563025208e+02,-3.283214188e+01,1.957343359e+04,5.936843753e-01,4.948973656e-04,3.201290092e-04,5.936845541e-01,3.201290092e-04,3.52153600000000022e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-4.090806097e-02,4.095240533e-01,-1.456787884e-01,4.607293396e+02,2.896787453e+01,2.446673279e+02,2.896787453e+01,3.802707520e+02,1.263714523e+02,2.446673279e+02,1.263714523e+02,1.808475195e+04,1.059464216e+00,2.269238234e-03,-2.823024697e-04,1.059466600e+00,2.823024697e-04,3.48354199999999992e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,9.788824916e-01,-3.241340220e-01,-1.477507800e-01,4.655670471e+02,1.235411835e+01,-9.536319733e+01,1.235411835e+01,3.814331360e+02,-4.824921417e+01,-9.536319733e+01,-4.824921417e+01,1.798435742e+04,3.371453881e-01,2.427905798e-03,7.723269664e-05,3.371541202e-01,7.723269664e-05,3.48116700000000012e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.289108396e+00,1.185472310e-01,-3.808134049e-02,4.740253601e+02,-8.169243813e+00,7.168444824e+01,-8.169243813e+00,3.579748840e+02,-8.769537354e+01,7.168444824e+01,-8.769537354e+01,1.858550781e+04,2.949676514e-01,1.353681087e-03,-1.144781436e-05,2.949707508e-01,1.144781436e-05,3.21402499999999991e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.139157832e-01,3.035380840e-01,-1.080425754e-01,5.042307739e+02,2.016419601e+01,2.533473206e+02,2.016419601e+01,3.507697754e+02,2.100748301e+00,2.533473206e+02,2.100748301e+00,1.873700195e+04,7.231183648e-01,3.242790699e-04,4.875211453e-04,7.231184244e-01,4.875211453e-04,3.55596699999999988e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,5.430087447e-01,-2.262302935e-01,-1.528989524e-01,4.943568726e+02,-2.968403339e+00,-2.226577759e+01,-2.968403339e+00,3.536436157e+02,-1.660076447e+02,-2.226577759e+01,-1.660076447e+02,1.887745508e+04,8.451185822e-01,-3.735512495e-03,5.255489959e-04,8.451268077e-01,5.255489959e-04,3.51916099999999998e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.561690331e+00,2.911125682e-02,1.250781268e-01,4.725252991e+02,-2.083821678e+01,1.618789482e+01,-2.083821678e+01,3.524747314e+02,-1.802630615e+02,1.618789482e+01,-1.802630615e+02,1.837384961e+04,3.348826170e-01,2.139827237e-03,7.789581286e-05,3.348894715e-01,7.789581286e-05,3.43723700000000010e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.069826007e+00,1.185995862e-01,-2.877283096e-02,4.604078674e+02,-4.070323467e+00,1.762092896e+02,-4.070323467e+00,3.775924072e+02,-1.109479294e+02,1.762092896e+02,-1.109479294e+02,1.744475195e+04,5.992779732e-01,1.193568110e-03,2.696364827e-04,5.992791653e-01,2.696364827e-04,3.45979599999999987e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,6.156340241e-01,1.281059384e-01,-1.111049503e-01,4.706212463e+02,1.096378708e+01,1.374104156e+02,1.096378708e+01,3.793798523e+02,-6.753822327e+01,1.374104156e+02,-6.753822327e+01,1.762737695e+04,5.706025958e-01,1.185238361e-04,3.103463387e-04,5.706025958e-01,3.103463387e-04,3.50610100000000013e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,5.550920963e-01,3.275547028e-01,-7.317910343e-02,4.667190247e+02,7.479439378e-01,1.045920334e+02,7.479439378e-01,3.742811279e+02,-7.511795044e+01,1.045920334e+02,-7.511795044e+01,1.734203320e+04,7.599540949e-01,2.806633711e-03,-5.678460584e-04,7.599592805e-01,5.678460584e-04,3.44911000000000012e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.472904563e+00,-4.843105674e-01,-4.962471128e-02,4.852736816e+02,9.220946312e+00,-1.943921356e+02,9.220946312e+00,3.447270508e+02,-1.337408752e+02,-1.943921356e+02,-1.337408752e+02,1.867999609e+04,5.248050094e-01,6.952285767e-04,-5.196666461e-04,5.248054862e-01,5.196666461e-04,3.44198599999999999e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.561636329e-01,-2.042417675e-01,1.687088907e-01,4.770213928e+02,-9.188843727e+00,-4.345080566e+01,-9.188843727e+00,3.719792480e+02,1.115217438e+02,-4.345080566e+01,1.115217438e+02,1.853677344e+04,8.423853517e-01,2.109184861e-03,-2.612470998e-04,8.423880339e-01,2.612470998e-04,3.48829199999999995e+00
