trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.526920140e-01,4.255588055e-01,-1.538008302e-01,5.246406174e+01,-4.652622223e+01,-2.097746277e+01,-4.652622223e+01,3.949988708e+02,-6.175135803e+01,-2.097746277e+01,-6.175135803e+01,1.080170605e+04,-2.932592928e-01,-2.687019110e-02,-7.881224155e-05,2.944877148e-01,7.881224155e-05,2.57054600000000022e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.011714622e-02,-4.852286875e-01,1.266256347e-02,3.204689026e+01,4.124750137e+00,-1.502796841e+01,4.124750137e+00,3.789279480e+02,-1.983036652e+02,-1.502796841e+01,-1.983036652e+02,9.990910156e+03,-1.165780783e+00,-2.826505899e-02,5.426452844e-04,1.166123390e+00,5.426452844e-04,5.62551799999999957e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.204916373e-02,4.070127010e-01,-1.488113105e-01,4.813249969e+01,-5.131540680e+01,1.986871529e+01,-5.131540680e+01,3.860825806e+02,2.422351265e+01,1.986871529e+01,2.422351265e+01,9.815224609e+03,-1.256022230e-02,-2.764040232e-02,7.824605564e-04,3.036035225e-02,7.824605564e-04,5.70744299999999960e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,7.266453654e-02,-4.290677905e-01,5.820106342e-02,4.892052841e+01,2.408349991e+01,-6.992452621e+00,2.408349991e+01,3.978147888e+02,1.328092194e+02,-6.992452621e+00,1.328092194e+02,1.247093359e+04,7.036499381e-01,-2.588155866e-02,-1.327544451e-04,7.041257620e-01,1.327544451e-04,1.76079399999999997e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-6.864126027e-02,-4.593379796e-01,1.114108190e-01,4.429931641e+01,4.091837692e+01,-3.462537384e+01,4.091837692e+01,3.833490601e+02,-1.506442261e+02,-3.462537384e+01,-1.506442261e+02,1.048162988e+04,-1.021437049e+00,-2.520164847e-02,3.560260229e-04,1.021747947e+00,3.560260229e-04,5.63264199999999970e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-7.041566074e-02,1.960644126e-01,-9.382419288e-02,4.166645050e+01,-2.942036819e+01,-1.855690002e+01,-2.942036819e+01,3.936362000e+02,-4.767904663e+01,-1.855690002e+01,-4.767904663e+01,1.088867871e+04,-6.846389771e-01,-2.623037994e-02,-2.356693731e-04,6.851412654e-01,2.356693731e-04,5.77037099999999992e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.960994586e-02,-3.292388916e-01,-1.220856756e-01,4.964968491e+01,-4.941738892e+01,-2.977508736e+01,-4.941738892e+01,3.798298645e+02,-2.650573540e+01,-2.977508736e+01,-2.650573540e+01,1.073938184e+04,-4.192467034e-01,-2.441066504e-02,1.343563490e-04,4.199567437e-01,1.343563490e-04,5.15415199999999984e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.409555525e-01,-5.505796056e-03,-2.708805725e-02,4.854249573e+01,-7.983990192e+00,-1.613335800e+01,-7.983990192e+00,3.981441345e+02,-2.236719971e+02,-1.613335800e+01,-2.236719971e+02,1.176388867e+04,-1.167208433e+00,-2.418294549e-02,6.285681593e-05,1.167458892e+00,6.285681593e-05,5.66826100000000022e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,3.128070757e-02,-3.842879832e-01,1.650848687e-01,5.137505341e+01,5.735384750e+01,1.234411144e+01,5.735384750e+01,3.766145020e+02,9.436687469e+00,1.234411144e+01,9.436687469e+00,1.037091113e+04,-4.156886041e-01,-2.649873495e-02,-1.440942106e-05,4.165323377e-01,1.440942106e-05,5.61008300000000037e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.863591909e-02,2.742571831e-01,4.934741557e-02,3.896889877e+01,1.898943329e+01,8.840433121e+00,1.898943329e+01,4.093577881e+02,6.381872177e+01,8.840433121e+00,6.381872177e+01,1.094737793e+04,5.297778547e-02,-2.612516284e-02,-6.321966066e-04,5.906919762e-02,6.321966066e-04,5.74425000000000008e+00
