trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.049292445e+00,-1.251789212e+00,7.819060981e-02,1.439999878e+03,0.000000000e+00,-9.591113892e+02,0.000000000e+00,1.439999878e+03,-6.848664551e+02,-9.591113892e+02,-6.848664551e+02,9.218503125e+04,-1.656770706e-03,2.563834190e-03,-1.415279955e-01,3.052562010e-03,1.415279955e-01,6.85429099999999991e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.223031044e+00,-1.316798449e+00,8.403182030e-02,1.439999878e+03,0.000000000e+00,-1.018265442e+03,0.000000000e+00,1.439999878e+03,-7.970751953e+02,-1.018265442e+03,-7.970751953e+02,9.215571875e+04,-7.497072220e-04,-3.105401993e-04,-1.498483121e-01,8.114777156e-04,1.498483121e-01,6.49216299999999968e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,2.135277092e-01,-9.040426016e-01,8.062865585e-02,1.439999878e+03,0.000000000e+00,-6.591436768e+02,0.000000000e+00,1.439999878e+03,-1.027423477e+02,-6.591436768e+02,-1.027423477e+02,9.217510156e+04,-2.203181386e-03,-3.193795681e-03,-2.079621702e-01,3.879992059e-03,2.079621702e-01,6.50284900000000032e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.997591734e-01,-1.145421624e+00,8.283807337e-02,1.439999878e+03,0.000000000e+00,-8.464300537e+02,0.000000000e+00,1.439999878e+03,-2.169883575e+02,-8.464300537e+02,-2.169883575e+02,9.213039062e+04,1.742511988e-03,3.235697746e-03,2.167627513e-01,3.675062908e-03,2.167627513e-01,6.43754700000000035e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.492080569e-01,-8.778939247e-01,7.676251978e-02,1.440000000e+03,0.000000000e+00,-6.496670532e+02,0.000000000e+00,1.440000000e+03,-2.031518707e+02,-6.496670532e+02,-2.031518707e+02,9.214592969e+04,-2.087593079e-03,-2.126097679e-04,2.313999236e-01,2.098391764e-03,2.313999236e-01,6.49691200000000002e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.795522928e+00,9.344508648e-01,7.868094742e-02,1.439999878e+03,0.000000000e+00,5.680374146e+02,0.000000000e+00,1.439999878e+03,-1.342723267e+03,5.680374146e+02,-1.342723267e+03,9.215771875e+04,-1.733660698e-03,6.712675095e-04,-2.654151320e-01,1.859080279e-03,2.654151320e-01,6.53609300000000015e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-6.553702950e-01,1.610356927e+00,7.943547517e-02,1.439999878e+03,0.000000000e+00,1.194040161e+03,0.000000000e+00,1.439999878e+03,3.795851440e+02,1.194040161e+03,3.795851440e+02,9.216914844e+04,5.995631218e-04,-4.935264587e-05,-2.451178879e-01,6.015909021e-04,2.451178879e-01,6.54440500000000025e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.547952175e+00,1.294020295e+00,7.947348803e-02,1.440000122e+03,0.000000000e+00,8.408148804e+02,0.000000000e+00,1.440000122e+03,-1.186164551e+03,8.408148804e+02,-1.186164551e+03,9.216647656e+04,-1.244425774e-03,-7.032155991e-04,-7.819185406e-02,1.429373166e-03,7.819185406e-02,6.65363699999999980e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.195521533e-01,-1.122779131e+00,7.808394730e-02,1.439999878e+03,0.000000000e+00,-7.904503784e+02,0.000000000e+00,1.439999878e+03,2.943669434e+02,-7.904503784e+02,2.943669434e+02,9.216900000e+04,2.488970757e-03,3.313064575e-03,-2.410788238e-01,4.143835511e-03,2.410788238e-01,6.36155999999999988e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.894227982e-01,9.694374800e-01,8.357884735e-02,1.439999878e+03,0.000000000e+00,7.250177002e+02,0.000000000e+00,1.439999878e+03,2.937738037e+02,7.250177002e+02,2.937738037e+02,9.216864062e+04,2.873420715e-03,-6.377696991e-05,-1.245383173e-01,2.874128288e-03,1.245383173e-01,6.42329900000000009e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,2.600806057e-01,-1.481607318e+00,8.220977336e-02,1.439999878e+03,0.000000000e+00,-1.079258423e+03,0.000000000e+00,1.439999878e+03,-1.008141937e+02,-1.079258423e+03,-1.008141937e+02,9.216611719e+04,-2.571135759e-03,-6.414651871e-04,3.322202861e-01,2.649946604e-03,3.322202861e-01,6.52659500000000037e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,-3.413711488e-02,1.313902140e+00,7.921700925e-02,1.439999878e+03,0.000000000e+00,9.459346313e+02,0.000000000e+00,1.439999878e+03,-5.065602493e+01,9.459346313e+02,-5.065602493e+01,9.217735938e+04,-6.477385759e-04,-1.470923424e-03,3.497678339e-01,1.607227721e-03,3.497678339e-01,6.49928699999999981e+00
