trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.354099512e+00,1.439957023e+00,-5.809039623e-02,3.065449524e+02,-3.955741882e+00,1.668332214e+02,-3.955741882e+00,3.055441284e+02,2.464903717e+02,1.668332214e+02,2.464903717e+02,2.509933789e+04,-3.541946411e-03,-5.661129951e-03,-3.318860254e-04,6.677857134e-03,3.318860254e-04,4.98357600000000023e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.979135036e-01,1.207668900e+00,2.254553437e-01,2.770471802e+02,1.386617303e+00,1.078822403e+02,1.386617303e+00,2.823705750e+02,-1.193498688e+02,1.078822403e+02,-1.193498688e+02,2.405770117e+04,-3.829360008e-03,-6.928443909e-04,-3.591477871e-04,3.891533241e-03,3.591477871e-04,4.95270299999999963e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.051262163e-02,-1.356542587e+00,3.106401563e-01,2.955422363e+02,5.818056583e+00,-2.459125824e+02,5.818056583e+00,2.939468384e+02,8.073118591e+01,-2.459125824e+02,8.073118591e+01,2.590801953e+04,-3.267755732e-03,-3.721714020e-04,1.200735423e-04,3.288881155e-03,1.200735423e-04,4.98001299999999958e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.304381192e-01,-2.994256653e-02,-1.761000305e-01,2.867909851e+02,7.846955776e+00,-4.577780151e+01,7.846955776e+00,2.959152832e+02,2.434203529e+01,-4.577780151e+01,2.434203529e+01,2.383403711e+04,-1.728102565e-03,2.308009192e-03,-6.444752944e-05,2.883269917e-03,6.444752944e-05,4.97526299999999999e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200997233e+00,1.169150829e+00,-1.133346036e-01,2.822998962e+02,6.764877319e+00,2.246533813e+02,6.764877319e+00,2.772781372e+02,-1.838090057e+02,2.246533813e+02,-1.838090057e+02,2.448832422e+04,7.876157761e-04,6.021976471e-03,-4.137307405e-05,6.073264405e-03,4.137307405e-05,4.97288800000000020e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400766611e+00,-3.921422958e-01,-1.088399813e-01,2.798350525e+02,9.987157822e+00,-1.874934998e+02,9.987157822e+00,3.044768066e+02,2.378920593e+02,-1.874934998e+02,2.378920593e+02,2.504674414e+04,-6.430149078e-04,3.701746464e-04,1.806020737e-04,7.419551839e-04,1.806020737e-04,4.96695099999999989e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.362435102e-01,-1.012205601e+00,-2.714817822e-01,3.076322021e+02,1.117584133e+01,-3.462161636e+01,1.117584133e+01,2.945839844e+02,-1.503087921e+02,-3.462161636e+01,-1.503087921e+02,2.580032617e+04,-4.462122917e-03,-7.798671722e-04,-5.006790161e-05,4.529761150e-03,5.006790161e-05,4.97763699999999965e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.698531985e-01,-3.295534551e-01,2.634364963e-01,2.850285645e+02,1.563238621e+00,-5.262037659e+01,1.563238621e+00,3.036008606e+02,1.549270935e+02,-5.262037659e+01,1.549270935e+02,2.346239844e+04,-7.540583611e-04,1.218646765e-03,-1.326202892e-05,1.433075056e-03,1.326202892e-05,4.95151400000000042e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.874858975e-01,-6.802218556e-01,-1.801794022e-01,3.041188660e+02,6.977895737e+00,-2.177093506e+02,6.977895737e+00,2.937684021e+02,2.248515320e+01,-2.177093506e+02,2.248515320e+01,2.522403320e+04,6.727278233e-04,1.563787460e-03,1.541077363e-04,1.702349517e-03,1.541077363e-04,4.35424499999999970e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.281506300e-01,-1.207307339e+00,-5.315308925e-03,2.902388000e+02,-3.852364540e+00,-1.534132690e+02,-3.852364540e+00,3.037027283e+02,1.567490387e+02,-1.534132690e+02,1.567490387e+02,2.470484766e+04,1.636326313e-03,3.296494484e-03,-3.880775694e-05,3.680276917e-03,3.880775694e-05,4.96101300000000034e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323373795e+00,-2.961547486e-02,-2.571848631e-01,2.857176819e+02,1.094797134e+00,4.456069946e+01,1.094797134e+00,3.057285461e+02,-1.988175354e+02,4.456069946e+01,-1.988175354e+02,2.551898633e+04,-2.770781517e-03,-1.834463328e-04,-2.537518740e-04,2.776847687e-03,2.537518740e-04,4.98713599999999957e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.563097954e-01,1.368547678e+00,3.169551790e-01,3.103099365e+02,5.952668667e+00,2.556643066e+02,5.952668667e+00,3.140637512e+02,-1.660986328e+02,2.556643066e+02,-1.660986328e+02,2.828186523e+04,-4.927814007e-04,4.426240921e-04,-6.552337436e-04,6.623817608e-04,6.552337436e-04,4.94082699999999964e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321070790e+00,7.701609731e-01,5.187166482e-02,2.950752258e+02,1.606339216e+00,1.359223480e+02,1.606339216e+00,2.904714966e+02,1.461178741e+02,1.359223480e+02,1.461178741e+02,2.700122461e+04,-8.996725082e-04,-3.186881542e-03,-6.338620442e-04,3.311438253e-03,6.338620442e-04,4.94082699999999964e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.569904983e-01,-7.962112427e-01,-4.536562413e-02,2.879586792e+02,-7.873848438e+00,-1.156988068e+02,-7.873848438e+00,3.050897217e+02,-7.450487614e+00,-1.156988068e+02,-7.450487614e+00,2.624856641e+04,-1.526772976e-03,-5.259513855e-04,-1.585967984e-04,1.614825334e-03,1.585967984e-04,4.96338699999999999e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.670203924e-01,-1.338476181e+00,-1.026073173e-01,3.085233154e+02,4.671830833e-01,-2.047027283e+02,4.671830833e-01,3.082052917e+02,-3.031356506e+02,-2.047027283e+02,-3.031356506e+02,2.704026953e+04,3.562450409e-03,2.155661583e-03,-9.264795517e-05,4.163884092e-03,9.264795517e-05,4.95151300000000028e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.878002226e-01,-1.454426169e+00,-1.243773848e-01,2.911280212e+02,-2.398103237e+00,-2.538434296e+02,-2.398103237e+00,2.967325745e+02,6.539493561e+01,-2.538434296e+02,6.539493561e+01,2.551249414e+04,-2.066105604e-03,-7.693767548e-04,-4.665105662e-04,2.204707125e-03,4.665105662e-04,4.98119800000000001e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.933840632e-01,1.225058794e+00,-3.191009760e-01,2.985173340e+02,-8.748917580e+00,1.733442230e+02,-8.748917580e+00,3.036957092e+02,2.377709961e+02,1.733442230e+02,2.377709961e+02,2.593441016e+04,-4.411339760e-04,-3.132820129e-04,-7.137653301e-05,5.410589511e-04,7.137653301e-05,4.97644899999999968e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.271645069e-01,4.475332797e-01,2.156085074e-01,2.892821655e+02,1.081773186e+01,-1.272897625e+01,1.081773186e+01,3.101675415e+02,7.612449646e+01,-1.272897625e+01,7.612449646e+01,2.425102148e+04,-2.146124840e-03,3.460049629e-05,-2.099871635e-04,2.146403771e-03,2.099871635e-04,4.98594799999999960e+00
