trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.217979491e-01,4.512878656e-01,-1.497991830e-01,5.500983276e+02,3.773188591e-01,1.813016510e+02,3.773188591e-01,4.649020691e+02,-1.724229279e+02,1.813016510e+02,-1.724229279e+02,2.095862891e+04,-4.223385155e-01,-3.322213888e-03,3.922829870e-03,4.223515987e-01,3.922829870e-03,3.99408099999999999e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,6.255133748e-01,-4.572031796e-01,1.602557302e-02,5.559196777e+02,-1.079004765e+01,-8.398087311e+01,-1.079004765e+01,4.550804749e+02,-2.227806854e+02,-8.398087311e+01,-2.227806854e+02,2.134390625e+04,-4.916809201e-01,-3.994077444e-03,3.905655351e-03,4.916971326e-01,3.905655351e-03,3.97033499999999995e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.027931973e-02,4.345204532e-01,-1.457081735e-01,5.507639771e+02,-6.841323376e-01,7.797454071e+01,-6.841323376e-01,4.642356567e+02,6.551322937e+01,7.797454071e+01,6.551322937e+01,2.204875000e+04,-3.298099712e-02,-3.311932087e-04,3.885607468e-03,3.298265859e-02,3.885607468e-03,3.99526899999999996e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.862380058e-01,-4.061271250e-01,6.267014146e-02,5.584034424e+02,7.080942154e+00,-2.718046188e+01,7.080942154e+00,4.555968323e+02,4.628525543e+01,-2.718046188e+01,4.628525543e+01,2.169499414e+04,4.429393411e-01,-1.249611378e-04,4.336321726e-03,4.429393709e-01,4.336321726e-03,3.96796099999999985e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.533229232e-01,-4.340383410e-01,1.144780368e-01,5.638768311e+02,-1.372293282e+01,-3.217865601e+02,-1.372293282e+01,4.481235046e+02,-2.254216461e+02,-3.217865601e+02,-2.254216461e+02,2.241536523e+04,-6.008003354e-01,-2.826333046e-03,3.423242131e-03,6.008070111e-01,3.423242131e-03,3.96914800000000012e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.270192653e-01,2.236497551e-01,-8.958344162e-02,5.390720825e+02,3.927165508e+00,2.117853546e+01,3.927165508e+00,4.749280701e+02,-5.760070419e+01,2.117853546e+01,-5.760070419e+01,2.099056250e+04,-3.862560391e-01,-1.247882843e-03,4.005085211e-03,3.862580657e-01,4.005085211e-03,4.06057000000000023e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,8.730425686e-02,-3.036025763e-01,-1.179409996e-01,5.538269043e+02,2.660409737e+01,-1.906604004e+02,2.660409737e+01,4.611733704e+02,-7.220392609e+01,-1.906604004e+02,-7.220392609e+01,2.227147852e+04,-3.928118050e-01,-7.615983486e-04,4.279030487e-03,3.928125501e-01,4.279030487e-03,3.98339599999999994e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,7.199026346e-01,2.389008738e-02,-2.297447994e-02,5.546770630e+02,-8.956214905e+00,-6.851818085e+01,-8.956214905e+00,4.563231201e+02,-8.198436737e+01,-6.851818085e+01,-8.198436737e+01,2.242311914e+04,-5.881732702e-01,-1.681149006e-04,4.176431801e-03,5.881733298e-01,4.176431801e-03,3.96202500000000013e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.185799241e-01,-3.589910567e-01,1.688469797e-01,5.340686035e+02,5.721660614e+00,-1.100841141e+02,5.721660614e+00,4.809317932e+02,3.162440681e+01,-1.100841141e+02,3.162440681e+01,2.097596289e+04,-3.297322989e-01,-2.885848284e-03,3.747709561e-03,3.297449350e-01,3.747709561e-03,3.99408099999999999e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,6.250432879e-02,3.014469743e-01,5.447342992e-02,5.465178833e+02,1.832397270e+01,2.341389618e+02,1.832397270e+01,4.684829712e+02,-7.390237427e+01,2.341389618e+02,-7.390237427e+01,2.117762305e+04,1.456567049e-01,1.486957073e-03,4.493820481e-03,1.456643045e-01,4.493820481e-03,3.78867799999999999e+00
