trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.255239964e-01,-1.352786183e+00,1.496290788e-03,4.004638672e+02,-3.390235424e+00,-4.808855896e+02,-3.390235424e+00,4.021511841e+02,-2.753027344e+02,-4.808855896e+02,-2.753027344e+02,5.635933105e+03,-2.622866631e-02,-2.159714699e-02,-2.182223350e-01,3.397616372e-02,2.182223350e-01,8.15577799999999975e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.093097806e+00,-1.432634354e+00,7.137320936e-03,3.913391113e+02,-1.202843571e+01,-5.303971558e+02,-1.202843571e+01,3.840765991e+02,-3.912859497e+02,-5.303971558e+02,-3.912859497e+02,5.630516113e+03,-2.593636513e-02,-2.602660656e-02,-2.267427891e-01,3.674342483e-02,2.267427891e-01,5.77874100000000013e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,9.558417648e-02,-9.445345402e-01,-1.961044036e-02,3.746390076e+02,6.077476025e+00,-2.874270325e+02,6.077476025e+00,3.994308167e+02,-7.894489288e+01,-2.874270325e+02,-7.894489288e+01,5.206173340e+03,-2.891472727e-02,-2.661895752e-02,-3.082012236e-01,3.930178657e-02,3.082012236e-01,9.99376700000000007e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.799285054e-01,-1.199481606e+00,2.288341522e-03,3.557095947e+02,5.823943138e+00,-3.600202942e+02,5.823943138e+00,3.677932434e+02,-1.359831390e+02,-3.600202942e+02,-1.359831390e+02,5.123783691e+03,-2.437373996e-02,-2.252268791e-02,1.362130344e-01,3.318660334e-02,1.362130344e-01,2.41265699999999983e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.423958480e-01,-9.315100908e-01,-1.851586252e-02,3.619041138e+02,-5.641977787e+00,-2.958454590e+02,-5.641977787e+00,3.862156677e+02,-9.825879669e+01,-2.958454590e+02,-9.825879669e+01,4.701983398e+03,-2.380898595e-02,-2.438896894e-02,1.361215413e-01,3.408356756e-02,1.361215413e-01,9.90590399999999960e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.830063462e+00,7.933129072e-01,1.452536695e-02,3.899824219e+02,-8.864242435e-01,2.710975952e+02,-8.864242435e-01,3.683476562e+02,-6.815674438e+02,2.710975952e+02,-6.815674438e+02,6.121551758e+03,-2.336204052e-02,-2.332079411e-02,-3.295707107e-01,3.300976381e-02,3.295707107e-01,5.24087899999999962e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.913701415e-01,1.647656560e+00,-3.791032359e-02,3.563843079e+02,-2.885539532e+00,5.098947449e+02,-2.885539532e+00,3.768135986e+02,1.601177826e+02,5.098947449e+02,1.601177826e+02,5.772469238e+03,-2.845239639e-02,-2.847397327e-02,-3.624637127e-01,4.025302455e-02,3.624637127e-01,2.48033500000000018e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.637452841e+00,1.117259264e+00,-1.434570737e-02,3.811576843e+02,1.538146305e+01,4.031683350e+02,1.538146305e+01,3.756019592e+02,-5.039418335e+02,4.031683350e+02,-5.039418335e+02,6.193815918e+03,-2.622222900e-02,-2.663898468e-02,-1.720110774e-01,3.737968579e-02,1.720110774e-01,2.24761800000000012e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.285854995e-01,-1.122811556e+00,4.243294243e-03,4.082366333e+02,-9.331699014e-01,-4.369123535e+02,-9.331699014e-01,3.758934326e+02,2.090366821e+02,-4.369123535e+02,2.090366821e+02,5.492602539e+03,-2.434593439e-02,-2.354562283e-02,-3.149194717e-01,3.386917338e-02,3.149194717e-01,2.44590199999999980e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.339472055e-01,9.813551903e-01,-6.730099994e-05,3.827828369e+02,-1.338326740e+01,3.427562866e+02,-1.338326740e+01,3.582202759e+02,8.187921143e+01,3.427562866e+02,8.187921143e+01,5.582210938e+03,-2.437260747e-02,-2.588725090e-02,-2.081844509e-01,3.555522114e-02,2.081844509e-01,7.20947500000000030e+00
