trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-2.749049850e-02,4.507052898e-01,-1.535695046e-01,3.811705780e+01,-1.495338745e+02,2.152070522e+00,-1.495338745e+02,9.618823853e+02,-1.583965607e+02,2.152070522e+00,-1.583965607e+02,1.805635156e+04,-5.733370781e-01,-1.849979162e-03,1.525283005e-04,5.733400583e-01,1.525283005e-04,2.13120600000000016e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-7.350398600e-02,-4.595698714e-01,1.267703436e-02,9.181231499e+00,9.991545677e+00,-3.172723770e+00,9.991545677e+00,9.838198853e+02,-2.555722809e+02,-3.172723770e+00,-2.555722809e+02,1.776771875e+04,-1.189174175e+00,-2.622425556e-03,5.571152433e-04,1.189177036e+00,5.571152433e-04,2.26655799999999985e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.112581328e-02,4.347388446e-01,-1.494095922e-01,3.346672821e+01,-1.449862061e+02,-1.854369354e+01,-1.449862061e+02,9.685332031e+02,-9.352136612e+00,-1.854369354e+01,-9.352136612e+00,1.821218945e+04,-1.374365762e-02,1.241564751e-04,1.841783524e-04,1.374421827e-02,1.841783524e-04,3.88722399999999979e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.723987680e-03,-4.032320082e-01,5.874735862e-02,1.588251019e+01,5.529600143e+01,1.325178862e+00,5.529600143e+01,9.861173706e+02,1.268291092e+02,1.325178862e+00,1.268291092e+02,1.836881641e+04,6.334890127e-01,2.988874912e-04,4.135407507e-04,6.334890723e-01,4.135407507e-04,4.14011900000000033e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.289002150e-01,-4.355457127e-01,1.113039032e-01,2.349268341e+01,1.099162750e+02,-3.432380676e+01,1.099162750e+02,9.745072021e+02,-2.292146301e+02,-3.432380676e+01,-2.292146301e+02,1.823109961e+04,-8.238492608e-01,-1.307487488e-03,2.491101623e-04,8.238503337e-01,2.491101623e-04,2.27011999999999992e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-5.607578531e-02,2.211802453e-01,-9.311701357e-02,2.426963615e+01,-9.819615936e+01,1.851803970e+01,-9.819615936e+01,9.757299194e+02,-1.921895142e+02,1.851803970e+01,-1.921895142e+02,1.839496094e+04,-6.701418757e-01,-1.548916101e-03,4.715174728e-04,6.701436639e-01,4.715174728e-04,1.82606899999999994e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.255198896e-02,-3.058179319e-01,-1.218779013e-01,3.072017670e+01,-1.200502930e+02,2.596678925e+01,-1.200502930e+02,9.712802124e+02,-6.962336731e+01,2.596678925e+01,-6.962336731e+01,1.822000781e+04,-4.463680983e-01,-1.089155674e-03,3.421306901e-04,4.463694394e-01,3.421306901e-04,1.18848799999999999e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,2.288704962e-01,2.191645093e-02,-2.681975253e-02,1.491621208e+01,-2.950990295e+01,1.305903435e+01,-2.950990295e+01,9.850831909e+02,-3.744169922e+02,1.305903435e+01,-3.744169922e+02,1.858730273e+04,-1.079288244e+00,2.888320014e-03,3.311615728e-04,1.079292059e+00,3.311615728e-04,3.89434799999999992e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.306423500e-02,-3.607416451e-01,1.654348522e-01,3.746253204e+01,1.568307495e+02,-4.172127724e+00,1.568307495e+02,9.645372925e+02,-3.886709595e+01,-4.172127724e+00,-3.886709595e+01,1.829128125e+04,-4.801586568e-01,-3.108918667e-03,3.355741792e-04,4.801687300e-01,3.355741792e-04,7.02883000000000036e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.642264985e-02,3.008384109e-01,5.029252544e-02,1.385380363e+01,4.892762756e+01,2.051936150e+00,4.892762756e+01,9.911463013e+02,4.099841309e+01,2.051936150e+00,4.099841309e+01,1.846588672e+04,6.547488272e-02,5.334615707e-04,3.129132383e-04,6.547705829e-02,3.129132383e-04,1.52211999999999992e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,5.125011783e-03,-6.421267986e-02,-1.539274398e-02,1.257559109e+01,-1.916714287e+01,9.253296852e+00,-1.916714287e+01,9.914238892e+02,7.604286957e+01,9.253296852e+00,7.604286957e+01,1.871813672e+04,2.079041451e-01,-9.965673089e-04,7.349030348e-04,2.079065442e-01,7.349030348e-04,5.56844000000000006e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.250318903e-02,3.233868778e-01,-8.881459385e-02,2.009465218e+01,-8.945256042e+01,-1.868845749e+01,-8.945256042e+01,9.849061279e+02,-2.064600372e+01,-1.868845749e+01,-2.064600372e+01,1.844207422e+04,-5.113529973e-03,-1.934647560e-03,4.346891947e-04,5.467270967e-03,4.346891947e-04,4.14368099999999995e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.078737296e-02,4.080204368e-01,-1.453110278e-01,3.326665115e+01,-1.402008820e+02,-2.907012177e+01,-1.402008820e+02,9.587327881e+02,2.316715393e+02,-2.907012177e+01,2.316715393e+02,1.755603516e+04,1.069734454e+00,1.170396805e-03,8.544325829e-05,1.069735050e+00,8.544325829e-05,3.85160500000000017e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-8.075464517e-02,-3.272094429e-01,-1.477334052e-01,3.204634857e+01,-1.393528442e+02,2.447321320e+01,-1.393528442e+02,9.689529419e+02,-2.191745148e+02,2.447321320e+01,-2.191745148e+02,1.839103125e+04,-7.224971652e-01,-6.587803364e-04,9.459259309e-05,7.224974632e-01,9.459259309e-05,1.17661600000000011e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-2.678556135e-03,1.179683357e-01,-3.736667335e-02,1.149764538e+01,-3.759323883e+01,1.852555084e+01,-3.759323883e+01,9.785015869e+02,-2.365966644e+02,1.852555084e+01,-2.365966644e+02,1.762112305e+04,-9.967350364e-01,6.438046694e-05,7.032157155e-04,9.967350364e-01,7.032157155e-04,3.84448200000000018e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.392014790e-02,3.013912439e-01,-1.081204936e-01,2.514771461e+01,-1.014097443e+02,9.916600227e+00,-1.014097443e+02,9.738510132e+02,3.929130936e+01,9.916600227e+00,3.929130936e+01,1.767808984e+04,2.952586412e-01,-1.846492290e-03,4.096032062e-04,2.952644229e-01,4.096032062e-04,3.90265899999999988e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,5.616380647e-02,-2.241404057e-01,-1.529631019e-01,3.631341553e+01,-1.498014526e+02,1.023252726e+00,-1.498014526e+02,9.706866455e+02,2.805536842e+01,1.023252726e+00,2.805536842e+01,1.884733008e+04,3.582879007e-01,-1.665025949e-03,4.613995552e-04,3.582917750e-01,4.613995552e-04,2.36985299999999999e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-2.677690797e-02,2.767165005e-02,1.257022172e-01,2.915631294e+01,1.223599625e+02,-6.778489685e+01,1.223599625e+02,9.688436279e+02,-3.329293823e+02,-6.778489685e+01,-3.329293823e+02,1.831597461e+04,-1.253567576e+00,-6.543099880e-05,7.020011544e-04,1.253567576e+00,7.020011544e-04,9.45092000000000043e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-5.774711608e-04,1.176104844e-01,-2.878101170e-02,1.230150127e+01,-2.390341949e+01,6.109110355e+00,-2.390341949e+01,9.926989746e+02,-9.666154480e+01,6.109110355e+00,-9.666154480e+01,1.897266992e+04,-4.711264372e-01,2.083256841e-04,2.614557743e-04,4.711264670e-01,2.614557743e-04,3.89078599999999986e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-4.043896124e-02,1.276091337e-01,-1.113342270e-01,2.700187874e+01,-1.086225586e+02,-1.379786253e+00,-1.086225586e+02,9.799978638e+02,2.052439308e+01,-1.379786253e+00,2.052439308e+01,1.853057031e+04,-8.549971879e-02,-3.679096699e-04,8.106230962e-05,8.550050855e-02,8.106230962e-05,3.95964999999999989e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-3.319284618e-01,3.239919245e-01,-7.194729149e-02,1.961967087e+01,-7.153247070e+01,5.305998325e+00,-7.153247070e+01,9.843806763e+02,1.668459702e+01,5.305998325e+00,1.668459702e+01,1.834522070e+04,-1.266665459e-01,-5.035698414e-04,6.639659987e-04,1.266675442e-01,6.639659987e-04,3.92640499999999992e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.447208345e-02,-4.854204953e-01,-4.891033843e-02,1.532106400e+01,-4.679982758e+01,2.631123161e+01,-4.679982758e+01,9.786796265e+02,-1.868584747e+02,2.631123161e+01,-1.868584747e+02,1.766311328e+04,-9.039734006e-01,-1.092284918e-03,1.947097480e-04,9.039740562e-01,1.947097480e-04,3.86110400000000009e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.596745133e-02,-2.072964460e-01,1.693307459e-01,4.008733749e+01,1.610159607e+02,6.009171677e+01,1.610159607e+02,9.649136353e+02,3.091507874e+02,6.009171677e+01,3.091507874e+02,1.885779492e+04,9.124529362e-01,-3.245919943e-04,3.606080427e-04,9.124529958e-01,3.606080427e-04,3.87416399999999994e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,3.156893421e-03,-3.946397305e-01,-1.140243411e-01,2.529944038e+01,-1.079086380e+02,-5.095341682e+00,-1.079086380e+02,9.777003784e+02,-1.685543251e+01,-5.095341682e+00,-1.685543251e+01,1.868554102e+04,2.461953461e-02,-8.468627930e-04,4.281476431e-04,2.463409491e-02,4.281476431e-04,3.91215700000000011e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.863954775e-02,-3.067857325e-01,-4.411563277e-02,1.286498260e+01,-4.767533112e+01,-2.070626068e+01,-4.767533112e+01,9.861354980e+02,2.468291931e+02,-2.070626068e+01,2.468291931e+02,1.817080273e+04,9.241557717e-01,-1.728564501e-03,4.217773967e-04,9.241573811e-01,4.217773967e-04,3.90503400000000012e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.393066794e-01,-7.824782282e-03,1.272439808e-01,2.839568138e+01,1.251687393e+02,7.515553951e+00,1.251687393e+02,9.686044312e+02,1.723552856e+02,7.515553951e+00,1.723552856e+02,1.797217383e+04,7.481008172e-01,2.555612475e-03,7.669629849e-05,7.481052279e-01,7.669629849e-05,3.85516699999999979e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.471329015e-02,1.205089763e-01,-5.579264462e-02,1.686521149e+01,-5.309213257e+01,2.777267075e+01,-5.309213257e+01,9.771353149e+02,-3.592641602e+02,2.777267075e+01,-3.592641602e+02,1.782592969e+04,-1.340150952e+00,3.918677568e-03,2.347305417e-04,1.340156674e+00,2.347305417e-04,1.10894000000000004e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,7.215096802e-02,4.198832810e-01,1.322066933e-01,2.806027603e+01,1.261397629e+02,7.203928947e+00,1.261397629e+02,9.769397583e+02,5.200289154e+01,7.203928947e+00,5.200289154e+01,1.881294336e+04,3.948455155e-01,-3.706514835e-04,2.421438694e-04,3.948456943e-01,2.421438694e-04,1.36064800000000008e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.389774203e-01,4.439219236e-01,-1.557440013e-01,3.656656265e+01,-1.524874115e+02,-1.481630087e+00,-1.524874115e+02,9.614344482e+02,-1.311177521e+02,-1.481630087e+00,-1.311177521e+02,1.769179297e+04,-2.744178772e-01,-2.941668034e-03,4.011987767e-04,2.744336426e-01,4.011987767e-04,3.87416399999999994e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,7.276374102e-02,-2.271648347e-01,-1.154880524e-01,2.603099823e+01,-1.159041443e+02,4.844673538e+01,-1.159041443e+02,9.639696045e+02,-3.567884827e+02,4.844673538e+01,-3.567884827e+02,1.782780078e+04,-1.343065739e+00,2.503603697e-03,8.561983705e-04,1.343068123e+00,8.561983705e-04,7.01694999999999958e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-2.642692439e-02,6.587413698e-02,-2.670804597e-02,1.381335258e+01,-2.396740341e+01,-1.708608818e+01,-2.396740341e+01,9.901867065e+02,-5.590021896e+01,-1.708608818e+01,-5.590021896e+01,1.851848633e+04,-1.700249910e-01,1.876585186e-03,2.274122380e-04,1.700353473e-01,2.274122380e-04,8.86913999999999980e-01
