trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351059794e+00,1.446452498e+00,-5.790234730e-02,5.472221069e+02,-9.255238533e+00,3.161413879e+02,-9.255238533e+00,5.960742188e+02,5.286604004e+02,3.161413879e+02,5.286604004e+02,4.622904297e+04,-2.309083939e-04,1.088857651e-03,-1.438371983e-04,1.113072154e-03,1.438371983e-04,7.92551100000000019e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.959674120e-01,1.206504941e+00,2.254470587e-01,5.358640137e+02,-1.800272560e+01,4.749033203e+02,-1.800272560e+01,5.232163086e+02,9.741934204e+01,4.749033203e+02,9.741934204e+01,4.282349219e+04,-1.893222332e-03,-1.861691475e-03,-3.674179025e-04,2.655218588e-03,3.674179025e-04,7.82577500000000015e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.900702879e-02,-1.357427955e+00,3.105122447e-01,5.819313965e+02,8.003966331e+00,-3.857402649e+02,8.003966331e+00,5.405307007e+02,1.067114410e+02,-3.857402649e+02,1.067114410e+02,4.793257812e+04,-1.588683575e-03,-1.261234283e-03,-7.838011697e-06,2.028454561e-03,7.838011697e-06,8.09648900000000005e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.305793226e-01,-2.938078530e-02,-1.763413996e-01,5.542569580e+02,1.148821831e+01,4.530696869e+00,1.148821831e+01,5.809141235e+02,1.361917114e+02,4.530696869e+00,1.361917114e+02,4.448641016e+04,-1.579105854e-03,2.901690081e-03,-3.058016591e-04,3.303540638e-03,3.058016591e-04,7.72366300000000017e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201573133e+00,1.163682461e+00,-1.133606583e-01,5.290875244e+02,1.505527687e+01,3.938940125e+02,1.505527687e+01,5.335477295e+02,-6.642279053e+02,3.938940125e+02,-6.642279053e+02,4.401405469e+04,1.333355904e-03,5.849599838e-04,-6.742031110e-05,1.456027501e-03,6.742031110e-05,7.71416400000000024e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.397394061e+00,-3.909712732e-01,-1.088535115e-01,5.531381836e+02,1.281997776e+01,-3.348826294e+02,1.281997776e+01,5.852211304e+02,5.416210938e+02,-3.348826294e+02,5.416210938e+02,4.859407031e+04,2.734780312e-03,1.522213221e-03,1.670718193e-04,3.129881341e-03,1.670718193e-04,7.69397899999999968e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.387924433e-01,-1.010973811e+00,-2.715647519e-01,5.767422485e+02,1.739719582e+01,-1.743419647e+02,1.739719582e+01,5.812682495e+02,-5.152756348e+02,-1.743419647e+02,-5.152756348e+02,4.745968750e+04,-1.829326153e-03,5.217790604e-04,-1.330375526e-04,1.902284799e-03,1.330375526e-04,7.89939000000000036e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.700435162e-01,-3.295579851e-01,2.635701895e-01,5.480070801e+02,-2.025027657e+01,-8.282502747e+01,-2.025027657e+01,5.729429321e+02,3.066801453e+02,-8.282502747e+01,3.066801453e+02,4.293689453e+04,-9.887218475e-04,1.330256462e-03,1.204311557e-04,1.657453831e-03,1.204311557e-04,8.01218700000000084e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.864173353e-01,-6.835415363e-01,-1.801407784e-01,5.886280518e+02,7.777814865e+00,-4.568967590e+02,7.777814865e+00,5.568489380e+02,-4.047484875e+00,-4.568967590e+02,-4.047484875e+00,4.638346484e+04,1.714855433e-03,-1.744985580e-03,1.927464909e-04,2.446569735e-03,1.927464909e-04,7.79134200000000021e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.289318681e-01,-1.209014297e+00,-5.555774085e-03,5.584721069e+02,4.329090595e+00,-2.673638000e+02,4.329090595e+00,5.845452881e+02,1.010112686e+02,-2.673638000e+02,1.010112686e+02,4.562619531e+04,1.146376133e-03,1.390218735e-03,-2.792734012e-04,1.801911858e-03,2.792734012e-04,7.56218400000000024e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323658466e+00,-2.729615010e-02,-2.570298910e-01,5.517853394e+02,-1.860558867e+00,-3.644488144e+01,-1.860558867e+00,5.778318481e+02,-3.521608276e+02,-3.644488144e+01,-3.521608276e+02,4.733595703e+04,-2.490758896e-03,1.930391416e-03,-9.879468416e-05,3.151236335e-03,9.879468416e-05,7.86495600000000028e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.576412737e-01,1.369230270e+00,3.170487583e-01,5.787911377e+02,-7.870284915e-01,3.432016296e+02,-7.870284915e-01,5.743231201e+02,-2.876396790e+02,3.432016296e+02,-2.876396790e+02,4.954096484e+04,9.669363499e-04,1.083135605e-03,-5.616547423e-04,1.451946562e-03,5.616547423e-04,6.02101299999999995e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321737051e+00,7.713803649e-01,5.194583908e-02,5.675851440e+02,6.930611610e+00,1.981329803e+02,6.930611610e+00,5.536530762e+02,2.066408386e+02,1.981329803e+02,2.066408386e+02,5.040051562e+04,-1.508593559e-03,-1.869499683e-03,-5.596840056e-04,2.402266255e-03,5.596840056e-04,7.59305499999999967e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.585323662e-01,-7.954913378e-01,-4.513430595e-02,5.506376953e+02,-1.974741173e+01,-1.187315063e+02,-1.974741173e+01,6.045274048e+02,-6.410906982e+01,-1.187315063e+02,-6.410906982e+01,5.039230859e+04,-1.689046621e-04,1.571178436e-04,7.271769573e-05,2.306833339e-04,7.271769573e-05,7.18579699999999999e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.654283524e-01,-1.339136243e+00,-1.026645526e-01,6.031458130e+02,1.310353994e+00,-3.519020081e+02,1.310353994e+00,6.047953491e+02,-3.811200867e+02,-3.519020081e+02,-3.811200867e+02,5.057453516e+04,2.047598362e-03,1.550078392e-03,-1.498908387e-04,2.568151569e-03,1.498908387e-04,7.71060099999999959e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.885832191e-01,-1.454495549e+00,-1.242282465e-01,5.231962891e+02,6.607572079e+00,-4.194405823e+02,6.607572079e+00,5.456253662e+02,8.030130005e+01,-4.194405823e+02,8.030130005e+01,4.420827344e+04,-3.065943718e-03,-7.964372635e-04,-3.173798614e-04,3.167700022e-03,3.173798614e-04,7.71297700000000042e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.916616082e-01,1.226245880e+00,-3.192168176e-01,5.653858032e+02,2.391817093e+00,5.279588623e+02,2.391817093e+00,5.888378296e+02,4.582416992e+02,5.279588623e+02,4.582416992e+02,4.720935547e+04,1.138925552e-03,7.592439651e-04,-1.872181892e-04,1.368796104e-03,1.872181892e-04,8.07749100000000020e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.252950668e-01,4.472599626e-01,2.155040503e-01,5.277696533e+02,1.830378342e+01,4.558892059e+01,1.830378342e+01,6.035443726e+02,3.634025955e+01,4.558892059e+01,3.634025955e+01,4.426860938e+04,-3.232955933e-04,-3.145337105e-04,-3.144442744e-04,4.510559666e-04,3.144442744e-04,7.76640700000000006e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.448297620e-01,-1.111941099e+00,1.617631018e-01,5.305827637e+02,4.557147503e+00,-2.924163208e+02,4.557147503e+00,5.404332886e+02,-2.218476410e+02,-2.924163208e+02,-2.218476410e+02,4.407428516e+04,1.602590084e-03,-1.476407051e-03,-9.655952454e-06,2.179007279e-03,9.655952454e-06,7.71772499999999972e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.652222753e-01,-1.510835290e-01,-4.104977939e-03,5.257171631e+02,-2.005183458e+00,-1.626573181e+02,-2.005183458e+00,5.576309204e+02,1.120007324e+02,-1.626573181e+02,1.120007324e+02,4.173712891e+04,-8.051097393e-04,-3.652855754e-03,5.537513644e-04,3.740528831e-03,5.537513644e-04,7.44819899999999979e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.137899756e-01,6.543443203e-01,3.280670196e-02,5.484252930e+02,-5.857138634e+00,2.119894409e+02,-5.857138634e+00,5.981587524e+02,1.999768982e+02,2.119894409e+02,1.999768982e+02,4.795353125e+04,-2.760112286e-03,-1.072585583e-03,-1.167506070e-05,2.961192280e-03,1.167506070e-05,7.47550799999999960e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.704863489e-01,7.334617376e-01,-1.485565305e-01,6.333202515e+02,-1.968616104e+01,3.058342896e+02,-1.968616104e+01,6.431200562e+02,1.045711670e+02,3.058342896e+02,1.045711670e+02,5.111162891e+04,-1.260936260e-04,-4.624724388e-04,-4.164576239e-04,4.793541157e-04,4.164576239e-04,7.67260600000000004e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.618859529e-01,9.344058633e-01,-2.170478553e-01,5.420743408e+02,1.602185440e+01,3.280409241e+01,1.602185440e+01,5.574653320e+02,-1.110342712e+02,3.280409241e+01,-1.110342712e+02,4.257080078e+04,1.655638218e-03,-1.273334026e-03,1.025349120e-04,2.088664100e-03,1.025349120e-04,7.78777800000000031e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.446187973e-01,-9.509958029e-01,-1.310150772e-01,5.747511597e+02,9.362547874e+00,-5.771809692e+02,9.362547874e+00,5.513305664e+02,2.310455475e+02,-5.771809692e+02,2.310455475e+02,4.687198828e+04,-1.635491848e-03,-1.570701599e-03,-1.209378242e-04,2.267583972e-03,1.209378242e-04,7.76759399999999989e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.772564232e-01,-4.668788314e-01,-9.179644287e-02,5.818300781e+02,-1.824639440e+00,-2.246744232e+02,-1.824639440e+00,5.682240601e+02,-3.432164307e+02,-2.246744232e+02,-3.432164307e+02,4.947168359e+04,3.919005394e-04,1.325041056e-03,1.864134902e-05,1.381781418e-03,1.864134902e-05,7.62155100000000019e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.077663660e-01,8.408425450e-01,2.207595259e-01,6.050374146e+02,6.387353897e+00,3.564622803e+02,6.387353897e+00,5.886571655e+02,-1.931008759e+02,3.564622803e+02,-1.931008759e+02,5.048089844e+04,1.724958420e-04,2.324581146e-06,3.111213737e-04,1.725114998e-04,3.111213737e-04,7.84239599999999992e+00
