trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479879171e-01,4.706306383e-02,7.255246490e-02,1.439999878e+03,0.000000000e+00,4.684056702e+02,0.000000000e+00,1.439999878e+03,-1.393797150e+02,4.684056702e+02,-1.393797150e+02,4.167655938e+05,1.664355397e-03,4.913620651e-04,-5.171448356e-05,1.735371887e-03,5.171448356e-05,1.15999300000000005e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.004616544e-02,-1.251695491e-02,-3.975406662e-02,1.439999878e+03,0.000000000e+00,1.619526825e+02,0.000000000e+00,1.439999878e+03,2.260993347e+02,1.619526825e+02,2.260993347e+02,4.293168750e+05,-7.499689236e-04,-1.252423041e-03,-7.696823013e-05,1.459800289e-03,7.696823013e-05,7.27816000000000018e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.166408136e-02,-1.487783790e-01,-1.316921506e-02,1.439999878e+03,0.000000000e+00,-1.928870544e+02,0.000000000e+00,1.439999878e+03,-4.604873657e+00,-1.928870544e+02,-4.604873657e+00,4.580009375e+05,5.587842315e-05,3.216713667e-04,3.436766565e-05,3.264886909e-04,3.436766565e-05,5.82964999999999955e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.416441202e-01,7.980463654e-02,-9.315879084e-03,1.440000122e+03,0.000000000e+00,2.240869904e+02,0.000000000e+00,1.440000122e+03,-5.390057983e+02,2.240869904e+02,-5.390057983e+02,4.408495000e+05,3.636926413e-04,-1.248225570e-03,3.490503514e-05,1.300130505e-03,3.490503514e-05,5.75841000000000047e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.526257426e-02,-6.043888628e-02,-3.103883937e-02,1.440000000e+03,0.000000000e+00,1.698965607e+02,0.000000000e+00,1.440000000e+03,-2.701868896e+02,1.698965607e+02,-2.701868896e+02,4.397443750e+05,-1.560449600e-04,-1.833301038e-03,-5.432218313e-05,1.839930075e-03,5.432218313e-05,7.19504999999999950e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.546053082e-02,-8.904647082e-03,-4.975800216e-02,1.440000000e+03,0.000000000e+00,2.172419434e+02,0.000000000e+00,1.440000000e+03,1.118448334e+02,2.172419434e+02,1.118448334e+02,4.351752500e+05,2.642571926e-04,-3.144647926e-04,-3.514811397e-05,4.107553686e-04,3.514811397e-05,1.03770099999999998e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.738198668e-02,9.138065577e-02,-8.095183969e-02,1.440000122e+03,0.000000000e+00,-2.739502869e+02,0.000000000e+00,1.440000122e+03,4.035933228e+02,-2.739502869e+02,4.035933228e+02,4.405302812e+05,-1.376047730e-04,-5.475729704e-04,7.285176980e-05,5.645983038e-04,7.285176980e-05,1.42476099999999994e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.690434642e-02,6.563136727e-02,-2.335676923e-03,1.440000000e+03,0.000000000e+00,1.260688171e+02,0.000000000e+00,1.440000000e+03,-4.928089905e+01,1.260688171e+02,-4.928089905e+01,4.310910000e+05,8.479431272e-04,-8.948594332e-04,4.301778972e-05,1.232794020e-03,4.301778972e-05,5.71092000000000044e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.035756767e-01,-8.564329892e-02,-4.630680196e-03,1.440000000e+03,0.000000000e+00,-3.712996521e+02,0.000000000e+00,1.440000000e+03,-2.137739868e+02,-3.712996521e+02,-2.137739868e+02,4.271943438e+05,6.082281470e-04,-3.324225545e-04,-3.116670996e-06,6.931422977e-04,3.116670996e-06,7.25441000000000003e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.638715416e-02,-4.929500073e-02,7.017999422e-03,1.440000000e+03,0.000000000e+00,4.856744385e+01,0.000000000e+00,1.440000000e+03,-2.186426239e+02,4.856744385e+01,-2.186426239e+02,4.245782812e+05,-5.197674036e-04,-1.631885767e-03,-7.317401469e-06,1.712661469e-03,7.317401469e-06,5.81776999999999989e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.200841188e-02,-6.611696631e-02,1.871082373e-02,1.440000000e+03,0.000000000e+00,-5.602699280e+01,0.000000000e+00,1.440000000e+03,3.229727173e+01,-5.602699280e+01,3.229727173e+01,4.491022812e+05,4.701018333e-04,-1.228116453e-03,-3.213435411e-05,1.315015485e-03,3.213435411e-05,7.21879000000000048e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.675125450e-02,7.260219753e-02,7.515019272e-03,1.439999878e+03,0.000000000e+00,-1.206302338e+02,0.000000000e+00,1.439999878e+03,-1.811975403e+02,-1.206302338e+02,-1.811975403e+02,4.521900625e+05,-2.370774746e-05,1.071520150e-03,3.416743493e-05,1.071782433e-03,3.416743493e-05,5.81776999999999989e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.257234961e-01,-5.028009787e-02,-4.491394386e-02,1.440000000e+03,0.000000000e+00,-1.871341248e+02,0.000000000e+00,1.440000000e+03,6.694941711e+01,-1.871341248e+02,6.694941711e+01,4.250516562e+05,4.978328943e-04,1.308172941e-04,-3.272667527e-05,5.147336633e-04,3.272667527e-05,8.64356000000000013e-01
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.056177244e-01,-6.931766123e-02,5.259053782e-02,1.439999878e+03,0.000000000e+00,1.916944885e+01,0.000000000e+00,1.439999878e+03,1.742160416e+01,1.916944885e+01,1.742160416e+01,4.281315938e+05,-1.498669386e-03,-2.788752317e-05,-7.704273594e-05,1.498928759e-03,7.704273594e-05,8.60793999999999948e-01
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.124958515e-02,-1.459293962e-01,4.636370018e-02,1.439999878e+03,0.000000000e+00,-2.863407288e+02,0.000000000e+00,1.439999878e+03,5.714876099e+02,-2.863407288e+02,5.714876099e+02,4.425096875e+05,2.148158848e-03,-3.945678473e-04,2.520531416e-05,2.184094861e-03,2.520531416e-05,1.34283799999999998e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.767712250e-02,-6.307504326e-02,6.726667285e-02,1.439999878e+03,0.000000000e+00,2.213431549e+02,0.000000000e+00,1.439999878e+03,-1.544237671e+02,2.213431549e+02,-1.544237671e+02,4.213367812e+05,-2.541579306e-04,6.732195616e-04,8.149445057e-05,7.195976796e-04,8.149445057e-05,1.29772099999999990e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.242184617e-02,-1.235554293e-01,-7.142357528e-02,1.440000000e+03,0.000000000e+00,-3.326412354e+02,0.000000000e+00,1.440000000e+03,-1.498506317e+02,-3.326412354e+02,-1.498506317e+02,4.339443125e+05,-4.335865378e-04,5.807653069e-04,-5.940347910e-05,7.247659378e-04,5.940347910e-05,1.28822100000000006e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.255178899e-01,5.441742390e-02,7.420010120e-02,1.440000122e+03,0.000000000e+00,1.142728500e+02,0.000000000e+00,1.440000122e+03,-4.826922302e+02,1.142728500e+02,-4.826922302e+02,4.322880938e+05,1.404494047e-03,-5.971714854e-04,4.525482291e-05,1.526177395e-03,4.525482291e-05,1.28822199999999998e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.276157402e-02,1.440035105e-01,8.136657998e-03,1.439999878e+03,0.000000000e+00,4.426280823e+02,0.000000000e+00,1.439999878e+03,-3.374593353e+01,4.426280823e+02,-3.374593353e+01,4.347860312e+05,-4.795603454e-04,-2.234131098e-04,4.624017038e-06,5.290477420e-04,4.624017038e-06,5.81778000000000017e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.341737956e-01,4.427596927e-02,6.978026778e-02,1.440000000e+03,0.000000000e+00,5.810698853e+02,0.000000000e+00,1.440000000e+03,-9.175949097e+00,5.810698853e+02,-9.175949097e+00,4.594607500e+05,-7.421970367e-04,9.480789304e-04,-3.676116830e-05,1.204039087e-03,3.676116830e-05,1.42832300000000001e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.319192261e-02,1.289260536e-01,2.578940243e-02,1.440000000e+03,0.000000000e+00,1.294694366e+02,0.000000000e+00,1.440000000e+03,1.241919174e+02,1.294694366e+02,1.241919174e+02,4.246808750e+05,-5.098246038e-04,-1.431912184e-03,2.526305616e-05,1.519965008e-03,2.526305616e-05,7.10006000000000026e-01
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.269140124e-02,3.997946903e-02,-8.578380942e-02,1.439999878e+03,0.000000000e+00,-3.976476288e+01,0.000000000e+00,1.439999878e+03,-6.147986603e+01,-3.976476288e+01,-6.147986603e+01,4.329898125e+05,-6.455779076e-04,-7.590316236e-04,2.980232603e-05,9.964436758e-04,2.980232603e-05,1.84625299999999992e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.864615858e-02,-1.432200968e-01,7.769333571e-02,1.439999878e+03,0.000000000e+00,-2.807605591e+02,0.000000000e+00,1.439999878e+03,-6.978903198e+01,-2.807605591e+02,-6.978903198e+01,4.339336250e+05,-1.326024532e-03,-1.008123159e-03,-4.217029073e-06,1.665729098e-03,4.217029073e-06,1.42594899999999991e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.525661096e-02,6.250867993e-02,1.538187452e-02,1.439999878e+03,0.000000000e+00,-2.440780258e+01,0.000000000e+00,1.439999878e+03,1.006821747e+02,-2.440780258e+01,1.006821747e+02,4.481264062e+05,3.251731396e-04,-2.778246999e-04,4.443805665e-05,4.276963300e-04,4.443805665e-05,6.80324000000000040e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.149353534e-01,-5.112764239e-02,-4.603652284e-02,1.439999878e+03,0.000000000e+00,-1.782235718e+02,0.000000000e+00,1.439999878e+03,6.825308838e+02,-1.782235718e+02,6.825308838e+02,4.304511250e+05,-7.542222738e-04,4.014112055e-04,-7.450580597e-08,8.543899748e-04,7.450580597e-08,8.56044000000000027e-01
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.134217530e-01,3.216557950e-02,-6.782860309e-02,1.439999878e+03,0.000000000e+00,1.688501930e+01,0.000000000e+00,1.439999878e+03,3.043099670e+02,1.688501930e+01,3.043099670e+02,4.371809375e+05,-7.019117475e-04,-1.985952258e-05,5.085766679e-05,7.021925994e-04,5.085766679e-05,1.16118000000000010e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.265703794e-02,1.422974169e-01,-8.763059974e-03,1.440000000e+03,0.000000000e+00,1.266163330e+02,0.000000000e+00,1.440000000e+03,5.864639282e+01,1.266163330e+02,5.864639282e+01,4.387698750e+05,-2.832729369e-04,1.221448183e-04,-6.044749171e-05,3.084848868e-04,6.044749171e-05,7.32565000000000022e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.897354171e-02,4.815007374e-02,5.835372955e-03,1.440000122e+03,0.000000000e+00,-3.666791992e+02,0.000000000e+00,1.440000122e+03,-1.315982513e+02,-3.666791992e+02,-1.315982513e+02,4.427478438e+05,2.851784229e-04,-4.351027310e-04,3.573670983e-05,5.202317843e-04,3.573670983e-05,5.81778000000000017e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.332672432e-02,6.290500611e-02,4.708120227e-02,1.440000000e+03,0.000000000e+00,-4.116541290e+01,0.000000000e+00,1.440000000e+03,6.183669434e+02,-4.116541290e+01,6.183669434e+02,4.454969375e+05,1.602087170e-03,4.235543311e-04,-9.251385927e-05,1.657130546e-03,9.251385927e-05,8.65542000000000034e-01
