trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.155006111e-01,4.775006473e-01,-1.530506462e-01,9.109693909e+01,-2.414325333e+01,9.486331177e+01,-2.414325333e+01,2.492669373e+02,-1.496683197e+02,9.486331177e+01,-1.496683197e+02,6.517645020e+03,-1.301112473e-01,2.466213703e-02,6.713717012e-04,1.324279308e-01,6.713717012e-04,2.81756299999999982e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.945788383e-01,-4.806860983e-01,1.182591077e-02,7.923587036e+01,2.155035496e+00,-4.521048737e+01,2.155035496e+00,3.172480774e+02,-2.129479980e+02,-4.521048737e+01,-2.129479980e+02,9.179909180e+03,-1.207021475e-01,-2.278918028e-02,-2.940073027e-04,1.228346676e-01,2.940073027e-04,2.79500299999999990e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.984874398e-02,4.097773731e-01,-1.495008618e-01,8.654553223e+01,-2.539426613e+01,4.220359802e+01,-2.539426613e+01,2.550089417e+02,1.485241852e+02,4.220359802e+01,1.485241852e+02,6.965609375e+03,1.493960619e-02,-2.483132482e-02,9.290874004e-05,2.897907048e-02,9.290874004e-05,2.79975199999999980e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.997684598e-01,-3.994867504e-01,6.046152487e-02,9.693795013e+01,1.252692986e+01,-3.222516251e+01,1.252692986e+01,2.462586670e+02,5.667671967e+01,-3.222516251e+01,5.667671967e+01,7.273953125e+03,3.030323982e-02,5.124360323e-03,2.127710730e-03,3.073345684e-02,2.127710730e-03,2.76294500000000021e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.356894255e-01,-4.581700265e-01,1.109160185e-01,9.384893036e+01,2.161822701e+01,-5.870274353e+01,2.161822701e+01,2.983840027e+02,-2.075969124e+01,-5.870274353e+01,-2.075969124e+01,9.232042969e+03,-1.168917418e-01,-2.356216311e-02,-1.387744851e-04,1.192428395e-01,1.387744851e-04,2.77363099999999996e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.749045968e-01,2.217826098e-01,-9.647513181e-02,9.166307068e+01,-1.064853764e+01,-1.498375130e+01,-1.064853764e+01,2.640250549e+02,4.677601624e+01,-1.498375130e+01,4.677601624e+01,8.465180664e+03,-1.399057508e-01,1.116886735e-03,-2.886591246e-03,1.399102062e-01,2.886591246e-03,2.85436999999999985e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.662776351e-01,-3.267392516e-01,-1.219457611e-01,9.490802002e+01,-2.260990334e+01,-1.529163551e+01,-2.260990334e+01,2.744370728e+02,-5.166560364e+01,-1.529163551e+01,-5.166560364e+01,8.264208008e+03,-1.126218140e-01,-2.197796106e-02,2.742707729e-04,1.147462577e-01,2.742707729e-04,2.79025400000000001e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.186294436e+00,1.386160031e-02,-2.922507375e-02,1.067893677e+02,1.329395175e+00,9.552761316e-01,1.329395175e+00,2.160534363e+02,-1.556340179e+02,9.552761316e-01,-1.556340179e+02,6.777372559e+03,-1.219062805e-01,-2.019934356e-03,-2.074159449e-03,1.219230145e-01,2.074159449e-03,2.80687599999999993e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.239580333e-01,-3.598901629e-01,1.682935804e-01,9.098212433e+01,2.833969307e+01,-1.853356743e+01,2.833969307e+01,2.300352783e+02,-1.392215118e+02,-1.853356743e+01,-1.392215118e+02,7.232280762e+03,-2.415713668e-02,-3.536820412e-03,3.194321413e-03,2.441467531e-02,3.194321413e-03,2.76413200000000003e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.025349252e-02,3.224224150e-01,4.979510978e-02,8.574440002e+01,1.338999367e+01,2.674719620e+01,1.338999367e+01,3.131176453e+02,-9.192116547e+01,2.674719620e+01,-9.192116547e+01,8.900875000e+03,6.149463356e-02,2.207681537e-02,-1.845025108e-04,6.533739716e-02,1.845025108e-04,2.82706100000000005e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-6.562081724e-02,-8.591070771e-02,-1.566163264e-02,7.612883759e+01,-1.218277359e+01,2.228222847e+00,-1.218277359e+01,2.924371948e+02,8.313140869e+01,2.228222847e+00,8.313140869e+01,8.559295898e+03,1.371754110e-01,-2.274909616e-02,4.660131235e-04,1.390489638e-01,4.660131235e-04,2.79262800000000011e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.074370394e-03,3.044238985e-01,-8.926711231e-02,1.011383972e+02,-1.062882137e+01,4.166424942e+01,-1.062882137e+01,2.417021179e+02,2.104072952e+01,4.166424942e+01,2.104072952e+01,6.808333008e+03,-1.983829588e-02,-2.088955045e-02,-1.782179061e-05,2.880852856e-02,1.782179061e-05,2.84843299999999999e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-9.843156338e-01,4.293960333e-01,-1.458974779e-01,8.834105682e+01,-3.223009491e+01,-4.508934784e+01,-3.223009491e+01,3.056342468e+02,2.676012268e+02,-4.508934784e+01,2.676012268e+02,9.078666992e+03,1.159673929e-01,2.190062404e-02,-5.010068417e-04,1.180172563e-01,5.010068417e-04,2.84961999999999982e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.474866033e-01,-3.497276604e-01,-1.479619592e-01,9.392037964e+01,-2.229326248e+01,2.129618073e+01,-2.229326248e+01,2.869260559e+02,-1.519095153e-01,2.129618073e+01,-1.519095153e-01,8.654005859e+03,-9.418141842e-02,-2.303025126e-02,-1.339465234e-04,9.695634246e-02,1.339465234e-04,2.82349899999999998e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.230584860e-01,1.396828890e-01,-3.784048185e-02,7.570269775e+01,-9.911344528e+00,-6.756942272e+00,-9.911344528e+00,2.659097290e+02,-2.573007507e+02,-6.756942272e+00,-2.573007507e+02,6.810993164e+03,-1.710538864e-01,2.224992216e-02,2.294071019e-04,1.724949032e-01,2.294071019e-04,2.78906600000000005e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.098191381e-01,2.818181813e-01,-1.086395308e-01,1.053278122e+02,-2.114007759e+01,7.113432312e+01,-2.114007759e+01,2.612014771e+02,3.370981216e-01,7.113432312e+01,3.370981216e-01,7.271388672e+03,9.920218587e-02,-2.157998085e-02,-1.094267063e-04,1.015222594e-01,1.094267063e-04,2.83299799999999991e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.759946495e-01,-2.220905870e-01,-1.567368656e-01,1.010205154e+02,-2.721416092e+01,-1.763944626e+01,-2.721416092e+01,2.414814453e+02,1.902104950e+02,-1.763944626e+01,1.902104950e+02,6.557175293e+03,1.269667000e-01,-7.570534945e-04,-3.312356770e-03,1.269689649e-01,3.312356770e-03,2.83180999999999994e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.107539177e+00,7.007695735e-03,1.253713965e-01,1.052403946e+02,2.145029259e+01,2.650620461e+01,2.145029259e+01,2.839901123e+02,-2.035243835e+02,2.650620461e+01,-2.035243835e+02,9.231844727e+03,-1.192603111e-01,-2.032350749e-02,3.711730824e-04,1.209796146e-01,3.711730824e-04,2.78431700000000015e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.359589815e-01,1.397859156e-01,-2.888362855e-02,7.810739899e+01,-4.091483116e+00,-5.678357315e+01,-4.091483116e+00,3.082840881e+02,-1.016934357e+02,-5.678357315e+01,-1.016934357e+02,8.796879883e+03,-3.460198641e-02,2.243205905e-02,1.588370651e-04,4.123705626e-02,1.588370651e-04,2.79025400000000001e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.151732102e-02,1.296776235e-01,-1.141906604e-01,1.006913223e+02,-1.509628963e+01,-1.475550652e+01,-1.509628963e+01,2.527529297e+02,1.254704742e+02,-1.475550652e+01,1.254704742e+02,7.383723145e+03,-3.908768296e-03,1.829922199e-03,-2.775376663e-03,4.315910395e-03,2.775376663e-03,2.81637499999999985e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.362331212e-01,3.267644346e-01,-7.563291490e-02,9.549331665e+01,-9.438513756e+00,2.385944748e+01,-9.438513756e+00,2.537983398e+02,2.437215118e+02,2.385944748e+01,2.437215118e+02,7.460388672e+03,6.783160567e-02,1.514345407e-03,-3.021659562e-03,6.784850359e-02,3.021659562e-03,2.79975199999999980e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.131128550e-01,-5.109646916e-01,-4.899574444e-02,9.645147705e+01,-6.618286133e+00,-4.173357773e+01,-6.618286133e+00,2.489376373e+02,-7.238081360e+01,-4.173357773e+01,-7.238081360e+01,7.595795410e+03,-1.352914572e-01,-2.655538917e-02,1.093037135e-04,1.378730088e-01,1.093037135e-04,2.77956799999999982e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.211382270e-01,-2.118663490e-01,1.704311073e-01,9.493011475e+01,1.728554153e+01,-3.576587677e+01,1.728554153e+01,2.460142975e+02,-1.549459381e+02,-3.576587677e+01,-1.549459381e+02,7.560566406e+03,7.705342770e-02,-3.796055913e-03,1.460970030e-03,7.714688033e-02,1.460970030e-03,2.86505600000000005e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-5.913493410e-02,-3.959764838e-01,-1.175491139e-01,8.402149200e+01,-1.724186707e+01,-7.876376343e+01,-1.724186707e+01,2.209425964e+02,1.775904236e+02,-7.876376343e+01,1.775904236e+02,7.436185547e+03,-3.628439829e-02,-2.261728048e-03,-3.096623113e-03,3.635482118e-02,3.096623113e-03,2.80331399999999986e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-8.556758761e-01,-3.264409006e-01,-4.482851923e-02,1.000279694e+02,-5.879925251e+00,-4.514665604e-01,-5.879925251e+00,2.529459991e+02,1.051838989e+02,-4.514665604e-01,1.051838989e+02,8.191450684e+03,5.005747080e-02,-2.202937007e-02,-2.911091142e-04,5.469043180e-02,2.911091142e-04,2.80093900000000007e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.352779746e-01,-8.358975872e-03,1.300960183e-01,8.957712555e+01,1.738040352e+01,1.206426239e+01,1.738040352e+01,2.496215210e+02,9.552542114e+01,1.206426239e+01,9.552542114e+01,8.230917969e+03,5.209636688e-02,4.552284256e-03,2.928708447e-03,5.229488388e-02,2.928708447e-03,2.86624400000000001e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.280322909e+00,9.411349893e-02,-5.584817007e-02,8.038641357e+01,-1.136911297e+01,-1.277817339e-01,-1.136911297e+01,2.693493042e+02,-2.507493210e+01,-1.277817339e-01,-2.507493210e+01,6.536645508e+03,-7.454824448e-02,-2.240160853e-02,1.791975810e-04,7.784132659e-02,1.791975810e-04,2.69170400000000010e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.494683862e-01,4.175875485e-01,1.347700804e-01,8.380940247e+01,1.872675514e+01,5.049266434e+01,1.872675514e+01,2.390019531e+02,-1.675822601e+02,5.049266434e+01,-1.675822601e+02,7.417943359e+03,7.430243492e-02,-1.837909222e-03,2.805548487e-03,7.432515919e-02,2.805548487e-03,2.75344500000000014e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.986101627e-01,4.452459812e-01,-1.584404558e-01,9.163642883e+01,-1.811362076e+01,2.786817932e+01,-1.811362076e+01,2.147492218e+02,2.535801315e+01,2.786817932e+01,2.535801315e+01,6.331411133e+03,-1.159870028e-01,3.079771996e-04,-2.295244019e-03,1.159874126e-01,2.295244019e-03,2.79856499999999997e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.315852523e+00,-2.062401175e-01,-1.160910651e-01,9.657179260e+01,-2.575294495e+01,-8.434183121e+00,-2.575294495e+01,3.027464600e+02,-2.850660400e+02,-8.434183121e+00,-2.850660400e+02,9.997902344e+03,-9.983837605e-02,2.428208292e-02,2.531930513e-04,1.027488261e-01,2.531930513e-04,2.80212700000000003e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.216334552e-01,6.565306336e-02,-3.040744737e-02,8.031385803e+01,-4.954282761e+00,3.337601852e+01,-4.954282761e+00,2.542443848e+02,1.799377594e+02,3.337601852e+01,1.799377594e+02,7.947084473e+03,-2.220036089e-02,2.187177539e-03,-3.471989417e-03,2.230784111e-02,3.471989417e-03,2.80093900000000007e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-9.795678258e-01,4.638659954e-01,3.436115757e-02,8.301709747e+01,6.409904957e+00,2.652629662e+01,6.409904957e+00,3.263558655e+02,1.864440002e+02,2.652629662e+01,1.864440002e+02,9.775120117e+03,1.267772317e-01,2.115544677e-02,2.393498653e-05,1.285302341e-01,2.393498653e-05,2.77837999999999985e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.301020861e+00,8.865796030e-02,-2.842513099e-02,8.605110931e+01,-1.956351876e+00,-9.564310074e+00,-1.956351876e+00,3.131835327e+02,-2.418745270e+02,-9.564310074e+00,-2.418745270e+02,9.519046875e+03,-1.481178999e-01,2.146373689e-02,2.876053331e-04,1.496649683e-01,2.876053331e-04,2.77244299999999999e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.264997542e-01,-2.224920690e-01,1.861064322e-02,9.609353638e+01,1.594894314e+01,1.460761642e+01,1.594894314e+01,2.716923218e+02,3.930609131e+01,1.460761642e+01,3.930609131e+01,8.243484375e+03,1.421041191e-01,-2.415834367e-02,-3.716628707e-04,1.441430151e-01,3.716628707e-04,2.81637499999999985e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.264829755e-01,-4.023291469e-01,6.977043301e-02,9.885417938e+01,6.366022587e+00,-1.418372250e+01,6.366022587e+00,2.693083191e+02,1.025698395e+02,-1.418372250e+01,1.025698395e+02,8.284900391e+03,-7.237178087e-02,-2.276539803e-02,-4.262700677e-04,7.586789876e-02,4.262700677e-04,2.78075500000000009e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.310848832e-01,6.482583284e-02,8.286016434e-02,8.551933289e+01,1.319825840e+01,-2.801287842e+01,1.319825840e+01,2.757901001e+02,3.918991089e+01,-2.801287842e+01,3.918991089e+01,7.437856934e+03,4.073834419e-02,2.558784932e-02,-1.445114904e-04,4.810769856e-02,1.445114904e-04,2.82468599999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.525670707e-01,3.436437845e-01,6.906072050e-02,8.955599213e+01,9.555317879e+00,1.534227753e+01,9.555317879e+00,2.556591949e+02,-1.616216469e+01,1.534227753e+01,-1.616216469e+01,6.599500000e+03,-4.704603553e-02,2.083015442e-02,-9.115784633e-05,5.145118758e-02,9.115784633e-05,2.82112400000000019e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.552907050e-01,-3.446864784e-01,-1.099001467e-01,7.412332916e+01,-2.906579208e+01,6.492678642e+00,-2.906579208e+01,3.000257568e+02,1.010493622e+02,6.492678642e+00,1.010493622e+02,8.005382324e+03,1.067140400e-01,-2.288112044e-02,-1.105442716e-04,1.091395095e-01,1.105442716e-04,2.81875000000000009e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.391315341e+00,4.074796736e-01,-1.311728507e-01,8.322151947e+01,-2.213048744e+01,2.061857414e+01,-2.213048744e+01,2.659910583e+02,2.501438713e+01,2.061857414e+01,2.501438713e+01,6.832264648e+03,-1.064306498e-01,2.773895860e-02,-1.325354329e-03,1.099860519e-01,1.325354329e-03,2.76056999999999997e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.614677668e-01,-3.514038920e-01,6.032030657e-02,9.390402985e+01,1.521548939e+01,-3.372177124e+01,1.521548939e+01,2.983035889e+02,-2.537020264e+02,-3.372177124e+01,-2.537020264e+02,8.942424805e+03,-1.562632322e-01,-2.217212319e-02,-4.914812744e-04,1.578283906e-01,4.914812744e-04,2.82349899999999998e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.211965010e-01,-4.580138922e-01,-1.630263776e-01,8.696324921e+01,-3.613858795e+01,5.349195957e+00,-3.613858795e+01,2.975464172e+02,-5.518730545e+01,5.349195957e+00,-5.518730545e+01,9.307352539e+03,-6.245825440e-02,-2.058047056e-02,1.267046027e-04,6.576161087e-02,1.267046027e-04,2.80212700000000003e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.085572243e+00,4.057135582e-01,-1.293685734e-01,9.262657928e+01,-1.682246399e+01,2.135754776e+01,-1.682246399e+01,2.556505432e+02,2.354844666e+02,2.135754776e+01,2.354844666e+02,6.644913086e+03,1.442790031e-01,2.291300893e-02,-7.592884940e-04,1.460870802e-01,7.592884940e-04,2.82706100000000005e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.473921776e-01,-5.113620758e-01,5.948480591e-02,7.515422058e+01,8.645612717e+00,-3.414800262e+01,8.645612717e+00,2.686511536e+02,-4.421896744e+01,-3.414800262e+01,-4.421896744e+01,6.616677734e+03,1.810960174e-01,-1.927575469e-02,4.314704856e-04,1.821189821e-01,4.314704856e-04,2.78194199999999991e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.576267362e-01,-1.275211275e-01,-1.843279414e-02,7.683423615e+01,-2.562620640e+00,-4.300936127e+01,-2.562620640e+00,2.617273560e+02,9.374355316e+01,-4.300936127e+01,9.374355316e+01,8.129804199e+03,-4.485473037e-02,4.871889949e-03,-3.252072260e-03,4.511853307e-02,3.252072260e-03,2.80093900000000007e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.258114696e+00,7.857605815e-03,-1.420004945e-02,1.045148773e+02,3.871302605e+00,4.428173065e+01,3.871302605e+00,2.635972290e+02,-2.112887726e+02,4.428173065e+01,-2.112887726e+02,8.728063477e+03,-1.868134737e-01,-2.119618282e-02,-4.908163683e-04,1.880121082e-01,4.908163683e-04,2.74632100000000001e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.300394654e-01,-3.676899374e-01,-1.523865503e-03,8.671411896e+01,3.177178621e+00,-6.689925194e-01,3.177178621e+00,2.594996643e+02,-2.321814346e+01,-6.689925194e-01,-2.321814346e+01,6.283510742e+03,6.283468008e-02,-2.447932959e-02,-7.801634492e-04,6.743466854e-02,7.801634492e-04,2.80212700000000003e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,3.343003094e-01,-2.667082548e-01,1.243275255e-01,1.005666351e+02,1.502623272e+01,-5.060963821e+01,1.502623272e+01,2.766912842e+02,-5.782447815e+01,-5.060963821e+01,-5.782447815e+01,9.064430664e+03,-1.000492275e-01,-1.963010430e-02,2.266616211e-04,1.019567996e-01,2.266616211e-04,2.74632200000000015e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.730291128e-01,-1.483145207e-01,-9.296833724e-02,9.046080780e+01,-1.562702656e+01,-4.849931717e+01,-1.562702656e+01,2.468815308e+02,1.289418640e+02,-4.849931717e+01,1.289418640e+02,6.365091797e+03,1.074824333e-01,-2.459016442e-02,-3.524124168e-06,1.102594659e-01,3.524124168e-06,2.82824799999999987e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-3.330508247e-02,1.007657126e-01,-1.112047583e-01,8.681248474e+01,-1.223378372e+01,-3.484306335e+00,-1.223378372e+01,2.232126465e+02,2.594381332e+01,-3.484306335e+00,2.594381332e+01,6.661918457e+03,1.816162467e-01,4.071377218e-03,-3.316767747e-03,1.816618741e-01,3.316767747e-03,2.80925100000000016e+00
