trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.005375028e+00,-1.288552880e+00,2.789302357e-02,6.580617065e+02,3.375046968e+00,-7.336472778e+02,3.375046968e+00,5.989382324e+02,-4.182634888e+02,-7.336472778e+02,-4.182634888e+02,4.127967969e+04,1.881879568e-02,1.705241203e-02,-1.918255687e-01,2.539550699e-02,1.918255687e-01,4.91780200000000001e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117585659e+00,-1.420377851e+00,-1.267792564e-02,6.325663452e+02,-2.647790909e+01,-4.465569458e+02,-2.647790909e+01,6.454335327e+02,-4.313961792e+02,-4.465569458e+02,-4.313961792e+02,4.199842188e+04,2.664184570e-02,8.126020432e-03,-2.465580553e-01,2.785354853e-02,2.465580553e-01,5.03890700000000002e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.674533784e-01,-9.083252549e-01,3.382096067e-03,6.231989136e+02,7.493924141e+00,-3.377472534e+02,7.493924141e+00,6.528014526e+02,6.121916962e+01,-3.377472534e+02,6.121916962e+01,4.208371875e+04,2.188403904e-02,6.485462189e-03,-2.852087319e-01,2.282481827e-02,2.852087319e-01,4.61503999999999959e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.308016658e-01,-1.169272304e+00,4.166696221e-03,6.369094238e+02,7.596854687e+00,-6.318250732e+02,7.596854687e+00,6.190906982e+02,-2.319019165e+02,-6.318250732e+02,-2.319019165e+02,4.010650000e+04,2.428925037e-02,7.112860680e-03,1.380913854e-01,2.530929632e-02,1.380913854e-01,4.93679799999999958e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.195596039e-01,-8.947221041e-01,4.677482415e-03,6.215714111e+02,-1.595527935e+01,-3.967535095e+02,-1.595527935e+01,6.534285278e+02,-2.458569908e+01,-3.967535095e+02,-2.458569908e+01,4.317979688e+04,3.238916397e-02,5.981147289e-03,1.593149006e-01,3.293678910e-02,1.593149006e-01,5.02347199999999994e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.865921497e+00,8.373990059e-01,2.290419675e-02,6.530158691e+02,2.407482719e+01,2.175670013e+02,2.407482719e+01,6.099837036e+02,-8.057531128e+02,2.175670013e+02,-8.057531128e+02,4.160157812e+04,1.940369606e-02,5.264818668e-03,-3.211918771e-01,2.010526694e-02,3.211918771e-01,5.02940800000000010e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.391207099e-01,1.693274736e+00,-3.366384283e-02,6.415393677e+02,-2.820092583e+01,5.967402954e+02,-2.820092583e+01,6.394610596e+02,1.953194275e+02,5.967402954e+02,1.953194275e+02,4.246893359e+04,3.091055155e-02,1.912510395e-02,-3.582172692e-01,3.634875268e-02,3.582172692e-01,5.06621499999999969e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.680848241e+00,1.161846161e+00,-7.435769774e-03,6.237574463e+02,-1.031782031e+00,5.696701050e+02,-1.031782031e+00,6.532430420e+02,-8.106907349e+02,5.696701050e+02,-8.106907349e+02,4.343668750e+04,2.511692047e-02,6.479382515e-03,-1.651010960e-01,2.593920007e-02,1.651010960e-01,4.97360500000000005e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.881335258e-01,-1.092484117e+00,9.474910621e-05,6.430126343e+02,-8.454284668e+00,-3.137439880e+02,-8.454284668e+00,6.309880981e+02,1.033056030e+02,-3.137439880e+02,1.033056030e+02,4.296194141e+04,2.066302299e-02,5.095601082e-03,-3.190680146e-01,2.128205076e-02,3.190680146e-01,4.77651299999999956e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.784415424e-01,1.028320074e+00,-6.088977680e-04,6.481246338e+02,-2.641901398e+01,3.467593994e+02,-2.641901398e+01,6.318760376e+02,1.910762939e+02,3.467593994e+02,1.910762939e+02,4.279202734e+04,3.058755398e-02,2.085578442e-02,-2.087260634e-01,3.702110425e-02,2.087260634e-01,5.01278600000000019e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.736771166e-01,-1.483727217e+00,4.955443088e-03,6.137114868e+02,3.475436687e+00,-5.224323120e+02,3.475436687e+00,6.222885742e+02,-6.097544861e+01,-5.224323120e+02,-6.097544861e+01,3.957269531e+04,2.610601485e-02,1.309227943e-02,2.549659908e-01,2.920499630e-02,2.549659908e-01,4.86793500000000012e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,1.216579527e-01,1.332810044e+00,-9.713033214e-03,6.310295410e+02,-3.985365391e+00,3.533936768e+02,-3.985365391e+00,6.399709473e+02,-1.394949341e+01,3.533936768e+02,-1.394949341e+01,4.183169922e+04,3.819289804e-02,1.966011524e-02,2.608377635e-01,4.295599833e-02,2.608377635e-01,4.99022800000000011e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.605372429e+00,8.465438485e-01,5.167456344e-03,6.273912964e+02,1.730475998e+01,3.960988159e+02,1.730475998e+01,6.506083984e+02,-5.545277710e+02,3.960988159e+02,-5.545277710e+02,4.227714844e+04,2.980649471e-02,5.902051926e-03,-1.988317370e-01,3.038521670e-02,1.988317370e-01,5.00922399999999968e+00
