trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.954865694e-01,4.503465593e-01,-1.541035622e-01,8.113330841e+01,-5.649496841e+01,-6.531388092e+01,-5.649496841e+01,4.862961121e+02,-1.801647644e+02,-6.531388092e+01,-1.801647644e+02,1.356305078e+04,-2.506017685e-01,-1.917213202e-03,-3.815442033e-04,2.506090999e-01,3.815442033e-04,5.56658000000000008e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-1.277168375e-02,-4.586054385e-01,1.238263771e-02,6.052996826e+01,5.442927361e+00,-3.434819794e+01,5.442927361e+00,4.776481934e+02,-1.900214691e+02,-3.434819794e+01,-1.900214691e+02,1.178857031e+04,-1.128307104e+00,-1.329660416e-03,2.627196081e-04,1.128307939e+00,2.627196081e-04,5.42409099999999977e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.693239212e-01,4.335030615e-01,-1.496313214e-01,8.237906647e+01,-5.551535797e+01,-3.780015182e+01,-5.551535797e+01,4.675995483e+02,-7.430940247e+01,-3.780015182e+01,-7.430940247e+01,1.249299805e+04,-2.342897356e-01,-1.097112894e-03,-3.755092985e-05,2.342922986e-01,3.755092985e-05,5.64257499999999990e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.512123995e-02,-4.050301015e-01,5.823785067e-02,9.628131866e+01,2.490984344e+01,5.272911072e+01,2.490984344e+01,5.482514038e+02,1.499116821e+02,5.272911072e+01,1.499116821e+02,1.559377051e+04,6.560917497e-01,-1.820683479e-03,-9.596348536e-05,6.560942531e-01,9.596348536e-05,5.56539300000000026e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.397317201e-01,-4.376104176e-01,1.110357270e-01,9.224591827e+01,4.612271881e+01,-5.806558609e+01,4.612271881e+01,5.198365479e+02,4.718363190e+01,-5.806558609e+01,4.718363190e+01,1.435152344e+04,-1.092364550e+00,-3.116756678e-03,-1.907348997e-05,1.092368960e+00,1.907348997e-05,5.40509199999999979e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-7.363964617e-02,2.217479497e-01,-9.337056428e-02,7.581399536e+01,-3.296691895e+01,1.512714291e+01,-3.296691895e+01,4.624577942e+02,-2.823779602e+02,1.512714291e+01,-2.823779602e+02,1.347146777e+04,-6.877623200e-01,-8.255839348e-04,2.179666772e-04,6.877627969e-01,2.179666772e-04,5.49177300000000024e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-6.428625435e-02,-3.037624955e-01,-1.218403652e-01,8.431714630e+01,-5.083795166e+01,-1.445491695e+01,-5.083795166e+01,5.054309998e+02,-2.545428467e+02,-1.445491695e+01,-2.545428467e+02,1.582122754e+04,-5.432178378e-01,9.483695030e-04,3.796665987e-04,5.432186723e-01,3.796665987e-04,5.42290299999999981e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.695690632e-02,1.997731812e-02,-2.691759728e-02,1.146641083e+02,-8.267251968e+00,1.193074226e+00,-8.267251968e+00,5.240437622e+02,-3.731226807e+02,1.193074226e+00,-3.731226807e+02,1.683191406e+04,-1.271203995e+00,1.077180728e-03,2.333167649e-04,1.271204472e+00,2.333167649e-04,5.54401899999999959e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.490785275e-02,-3.598837852e-01,1.651280224e-01,7.908956909e+01,6.336381149e+01,-8.114079285e+01,6.336381149e+01,4.261375122e+02,-1.735067444e+02,-8.114079285e+01,-1.735067444e+02,1.198671094e+04,-4.320769608e-01,-2.113729715e-03,2.872943151e-05,4.320821166e-01,2.872943151e-05,5.37896899999999967e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.305302382e-01,2.973497808e-01,4.960787296e-02,7.039977264e+01,2.297940636e+01,3.614059830e+01,2.297940636e+01,4.277889099e+02,2.206158752e+02,3.614059830e+01,2.206158752e+02,1.256907031e+04,2.122221589e-01,-3.011196852e-03,-3.717429936e-04,2.122435272e-01,3.717429936e-04,5.61526399999999981e+00
