trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.396126986e+00,1.397945642e+00,-5.773872882e-02,2.273726501e+02,-4.451789856e+00,1.930360718e+02,-4.451789856e+00,2.316253052e+02,2.064997101e+02,1.930360718e+02,2.064997101e+02,1.632883887e+04,-4.506039619e-02,-4.719829559e-02,1.978127329e-05,6.525426358e-02,1.978127329e-05,5.20763399999999965e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.445831060e-01,1.202703595e+00,2.258424163e-01,2.109359589e+02,1.552892685e+00,1.275649185e+02,1.552892685e+00,2.199834137e+02,8.116261482e+00,1.275649185e+02,8.116261482e+00,1.538493555e+04,-5.003106594e-02,-5.428433418e-03,2.793966996e-05,5.032470077e-02,2.793966996e-05,5.22544400000000042e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.357069939e-02,-1.359076738e+00,3.106121123e-01,2.087335968e+02,3.553885460e+00,-3.178144531e+02,3.553885460e+00,2.094757996e+02,7.054123688e+01,-3.178144531e+02,7.054123688e+01,1.565002441e+04,-6.287835538e-03,-2.907514572e-03,9.202959336e-05,6.927518640e-03,9.202959336e-05,5.11146000000000011e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.287259161e-01,-7.904098183e-02,-1.764426678e-01,2.097482300e+02,1.669617176e+00,-3.088410568e+01,1.669617176e+00,2.224646606e+02,-5.694411469e+01,-3.088410568e+01,-5.694411469e+01,1.471874902e+04,-3.429248929e-03,-4.674512148e-02,-4.070699215e-04,4.687073827e-02,4.070699215e-04,5.19219899999999956e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.154431581e+00,1.162778497e+00,-1.131180972e-01,2.132101288e+02,4.664093971e+00,1.324892731e+02,4.664093971e+00,2.138849487e+02,-1.605921326e+02,1.324892731e+02,-1.605921326e+02,1.530052930e+04,-4.552602768e-02,-6.101131439e-04,1.751408126e-04,4.553011805e-02,1.751408126e-04,5.12570899999999963e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.405092239e+00,-4.396488667e-01,-1.088434756e-01,2.070351105e+02,5.869009972e+00,-8.253732300e+01,5.869009972e+00,2.264055023e+02,2.377315979e+02,-8.253732300e+01,2.377315979e+02,1.600545898e+04,-4.967689514e-03,-4.714143276e-02,1.771078096e-04,4.740245268e-02,1.771078096e-04,5.17320099999999972e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.353656530e-01,-1.059945703e+00,-2.715898752e-01,2.110232697e+02,7.580197334e+00,-3.409976959e+01,7.580197334e+00,2.191490326e+02,-2.350136871e+02,-3.409976959e+01,-2.350136871e+02,1.616255566e+04,-5.231082439e-03,-4.842841625e-02,-1.581906399e-04,4.871011898e-02,1.581906399e-04,5.19576100000000007e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.717392087e-01,-3.773466945e-01,2.634705305e-01,2.014753723e+02,8.770155907e+00,1.015916538e+01,8.770155907e+00,2.361703186e+02,5.859374619e+01,1.015916538e+01,5.859374619e+01,1.466077637e+04,-2.651333809e-03,-4.654502869e-02,2.077221143e-05,4.662048444e-02,2.077221143e-05,5.25868900000000039e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.912359536e-01,-7.283676267e-01,-1.803661436e-01,2.137113953e+02,4.835353851e+00,-1.280672150e+02,4.835353851e+00,2.214063263e+02,6.248997211e+00,-1.280672150e+02,6.248997211e+00,1.555106641e+04,-2.950191498e-03,-4.663622379e-02,-3.261864549e-05,4.672944546e-02,3.261864549e-05,5.21238400000000013e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.752599359e-01,-1.256562948e+00,-5.389449652e-03,2.254118500e+02,5.685226917e-01,-1.054372253e+02,5.685226917e-01,2.317575684e+02,8.348540497e+01,-1.054372253e+02,8.348540497e+01,1.484294531e+04,-4.538291693e-02,-4.602026939e-02,-1.129484590e-04,6.463338435e-02,1.129484590e-04,5.15064200000000039e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.275811315e+00,-3.340561688e-02,-2.572543621e-01,2.148501129e+02,2.105082512e+00,4.622605324e+00,2.105082512e+00,2.070383453e+02,-7.999130249e+01,4.622605324e+00,-7.999130249e+01,1.538557812e+04,-5.033123493e-02,-3.881409764e-03,-3.232210584e-04,5.048067495e-02,3.232210584e-04,5.16607699999999959e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.471486211e-01,1.323819876e+00,3.171135187e-01,2.194321442e+02,-2.333644629e-01,1.567443085e+02,-2.333644629e-01,2.019858398e+02,-8.315870667e+01,1.567443085e+02,-8.315870667e+01,1.551344238e+04,-9.437322617e-03,-4.435753822e-02,-4.968940048e-04,4.535035044e-02,4.968940048e-04,5.19219800000000031e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.323091984e+00,7.262568474e-01,5.208968744e-02,2.154579468e+02,7.530531287e-02,1.034041977e+02,7.530531287e-02,2.278687744e+02,1.446197357e+02,1.034041977e+02,1.446197357e+02,1.637263281e+04,-2.752065659e-03,-4.680323601e-02,-4.158392840e-04,4.688407853e-02,4.158392840e-04,5.06040500000000026e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.115829498e-01,-7.974715829e-01,-4.514695704e-02,2.252831879e+02,2.193429708e+00,-8.495208740e+01,2.193429708e+00,2.346325989e+02,-5.121913528e+01,-8.495208740e+01,-5.121913528e+01,1.738462695e+04,-4.710830748e-02,-1.820862293e-03,6.006658805e-05,4.714348540e-02,6.006658805e-05,5.20288500000000020e+00
