trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.618441880e-01,4.515624344e-01,-1.537197828e-01,3.222241211e+01,-1.244149475e+02,2.557249546e+00,-1.244149475e+02,7.975326538e+02,-1.482109680e+02,2.557249546e+00,-1.482109680e+02,1.673763477e+04,-2.840707004e-01,-9.110569954e-04,2.235173042e-06,2.840721607e-01,2.235173042e-06,3.55003000000000002e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.800005913e-02,-4.584289491e-01,1.226110756e-02,7.578806400e+00,7.362118721e+00,1.927426696e+00,7.362118721e+00,8.122572632e+02,-2.346963348e+02,1.927426696e+00,-2.346963348e+02,1.646866992e+04,-1.027479887e+00,-1.017510891e-03,1.411884878e-04,1.027480483e+00,1.411884878e-04,1.60523100000000007e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.449212909e-01,4.354369640e-01,-1.497712284e-01,2.755315208e+01,-1.199792023e+02,-1.899048042e+01,-1.199792023e+02,7.929996948e+02,7.865243912e+00,-1.899048042e+01,7.865243912e+00,1.643891602e+04,7.798946500e-01,8.456408978e-04,-1.774578413e-04,7.798951268e-01,1.774578413e-04,3.41942700000000022e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,3.166310787e-01,-4.045716822e-01,5.818617344e-02,1.321125507e+01,4.626773834e+01,2.421784401e+00,4.626773834e+01,8.225590210e+02,1.450510712e+02,2.421784401e+00,1.450510712e+02,1.714709766e+04,9.476225376e-01,-1.394748688e-03,-1.476369507e-04,9.476236105e-01,1.476369507e-04,3.47048099999999993e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.394612551e-01,-4.356165230e-01,1.104240790e-01,1.870067024e+01,8.847460938e+01,-2.882418442e+01,8.847460938e+01,7.953223267e+02,-1.922653961e+02,-2.882418442e+01,-1.922653961e+02,1.692523047e+04,-4.129056931e-01,-5.402266979e-04,-6.307067233e-04,4.129060507e-01,6.307067233e-04,3.42298999999999998e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.466272295e-01,2.210318893e-01,-9.341476113e-02,2.016085434e+01,-8.198391724e+01,2.300182724e+01,-8.198391724e+01,8.166245728e+02,-1.994023743e+02,2.300182724e+01,-1.994023743e+02,1.726347266e+04,-1.675050557e-01,-1.514390111e-03,1.737699204e-04,1.675118953e-01,1.737699204e-04,3.46098300000000014e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.458030105e-01,-3.053862751e-01,-1.221961156e-01,2.537412262e+01,-9.988685608e+01,2.490201378e+01,-9.988685608e+01,8.002299194e+02,-5.392707825e+01,2.490201378e+01,-5.392707825e+01,1.685551172e+04,6.697982550e-02,-5.050599575e-04,2.390890768e-05,6.698172539e-02,2.390890768e-05,3.47404299999999999e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.858009815e-01,2.103692666e-02,-2.689778991e-02,1.277042961e+01,-2.408997726e+01,1.716245651e+01,-2.408997726e+01,8.190036621e+02,-3.515675659e+02,1.716245651e+01,-3.515675659e+02,1.717228711e+04,-3.223594427e-01,2.110883594e-03,2.531222999e-04,3.223663568e-01,2.531222999e-04,3.48116700000000012e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.406812191e-01,-3.614458740e-01,1.651342958e-01,3.087634468e+01,1.291912994e+02,-5.114703655e+00,1.291912994e+02,7.788259277e+02,-3.191105080e+01,-5.114703655e+00,-3.191105080e+01,1.662413477e+04,-6.305813789e-03,-3.678709269e-03,3.503262633e-05,7.300423924e-03,3.503262633e-05,3.42061500000000018e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.274493933e-01,3.014068007e-01,4.969103634e-02,1.158700848e+01,4.152458191e+01,7.321679592e+00,4.152458191e+01,8.312138672e+02,6.685563660e+01,7.321679592e+00,6.685563660e+01,1.732031055e+04,2.091662884e-01,1.052618027e-03,-2.885759168e-04,2.091689259e-01,2.885759168e-04,1.18730099999999994e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.991774887e-02,-6.147103012e-02,-1.582393423e-02,1.021574211e+01,-1.392733765e+01,8.780424118e+00,-1.392733765e+01,8.158268433e+02,5.101800919e+01,8.780424118e+00,5.101800919e+01,1.720639453e+04,2.227241099e-01,1.657634974e-03,3.037136339e-04,2.227302790e-01,3.037136339e-04,3.44554800000000006e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.525673017e-02,3.257517815e-01,-8.914822340e-02,1.690746880e+01,-7.640478516e+01,-1.851865387e+01,-7.640478516e+01,8.269018555e+02,-6.513557434e+01,-1.851865387e+01,-6.513557434e+01,1.705531055e+04,2.753147855e-02,4.362165928e-04,1.010596898e-04,2.753493376e-02,1.010596898e-04,3.49066600000000005e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,2.467096597e-01,4.093451798e-01,-1.453929096e-01,2.715940475e+01,-1.158613434e+02,-2.690357399e+01,-1.158613434e+02,7.935146484e+02,2.067993011e+02,-2.690357399e+01,2.067993011e+02,1.617791504e+04,1.347198009e+00,2.405077219e-03,3.561377980e-06,1.347200155e+00,3.561377980e-06,2.57050700000000010e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,9.381148964e-02,-3.250347972e-01,-1.478407383e-01,2.684296036e+01,-1.152655869e+02,1.281177616e+01,-1.152655869e+02,8.079567871e+02,-1.472246246e+02,1.281177616e+01,-1.472246246e+02,1.700065430e+04,-5.478962064e-01,1.584857702e-03,-1.272558893e-05,5.478984714e-01,1.272558893e-05,3.06086299999999989e+00
